#Frame             d6           a7           a8
    3550       7.9546     176.9883     169.7583
    3551       8.0890     175.8603     177.5257
    3552       8.1464     175.2986     174.8596
    3553       8.0717     176.2681     171.1244
    3554       7.7318     176.8095     176.5767
    3555       8.1135     177.3251     176.5759
    3556       8.4575     175.0487     173.3368
    3557       8.0835     176.8336     175.6468
    3558       7.6943     174.7407     172.9241
    3559       8.3585     176.0377     177.2924
    3560       7.8686     177.8873     172.4922
    3561       8.2936     175.6610     173.4125
    3562       8.0213     178.3676     178.3677
    3563       7.9833     176.6598     175.3243
    3564       7.9732     177.9619     175.7955
    3565       8.0628     177.8062     177.1702
    3566       8.3664     177.0562     177.0833
    3567       8.0560     177.1844     172.7787
    3568       8.4122     177.2174     178.2901
    3569       8.0956     179.3914     174.3167
    3570       8.0022     178.7484     179.7739
    3571       8.0176     178.1993     175.1707
    3572       8.1271     177.4872     172.4602
    3573       8.0613     176.0941     173.4265
    3574       8.2305     176.3666     176.6612
    3575       8.1946     176.5607     177.9074
    3576       8.1343     176.5619     176.3050
    3577       7.8685     174.6282     174.9246
    3578       7.6355     177.3411     176.4195
    3579       8.6299     174.3575     177.0882
    3580       8.2740     175.7580     174.8617
    3581       8.2203     177.9595     174.4069
    3582       8.2712     175.4848     170.4577
    3583       8.0075     176.0775     174.8744
    3584       7.9839     175.9846     174.5546
    3585       7.6542     176.4976     171.9033
    3586       8.1251     174.5584     172.1034
    3587       8.1783     174.2384     177.5194
    3588       8.3348     174.6310     174.1545
    3589       8.2973     178.6239     174.6052
    3590       8.2910     179.1217     172.5991
    3591       8.4714     177.8759     174.3526
    3592       8.1455     178.4041     175.8318
    3593       8.1831     174.7185     175.2001
    3594       7.9259     175.2803     177.3551
    3595       8.1621     177.9692     175.1263
    3596       8.2673     178.1657     177.6451
    3597       8.2372     175.3738     171.2403
    3598       8.2054     172.9338     178.8107
    3599       7.8155     175.3329     175.6365
    3600       8.1175     173.7849     176.7150
    3601       8.3845     174.4978     178.2768
    3602       8.3674     175.2687     177.4808
    3603       8.2848     177.1250     176.8191
    3604       8.5096     176.5156     170.2330
    3605       8.0177     175.4974     176.5216
    3606       8.2508     177.5048     178.2534
    3607       8.1779     178.7726     176.4861
    3608       7.8671     177.2046     177.5523
    3609       8.1039     176.3738     175.2586
    3610       8.2813     173.9626     175.6519
    3611       8.0773     176.6763     174.7242
    3612       8.3955     174.1813     178.4006
    3613       8.4868     174.2574     176.7393
    3614       8.0897     173.3519     177.6696
    3615       7.8610     172.0182     174.0745
    3616       8.0631     177.8767     177.4438
    3617       8.0654     174.4756     175.4682
    3618       8.4358     179.9959     176.0765
    3619       8.3351     177.0755     175.8234
    3620       8.5706     176.4790     177.4403
    3621       8.4849     178.9797     178.2401
    3622       8.4804     173.0327     178.5802
    3623       8.5791     172.5245     178.5154
    3624       8.6961     173.6527     178.1410
    3625       8.5905     173.6958     178.8272
    3626       8.3635     173.7904     174.6344
    3627       8.6223     172.7417     174.2788
    3628       8.2342     173.9395     177.8455
    3629       8.5265     179.8630     178.0707
    3630       8.1203     174.8383     173.8467
    3631       8.1489     178.2382     176.6754
    3632       8.4500     172.8875     175.7348
    3633       8.4338     174.1017     178.0248
    3634       8.3606     176.5253     176.0488
    3635       7.8750     177.7841     173.7151
    3636       7.9227     175.0811     172.7200
    3637       8.4454     176.5497     176.5008
    3638       8.5863     179.0195     174.7057
    3639       8.3148     175.4607     175.5628
    3640       8.1170     175.4303     176.4764
    3641       8.3474     175.6866     176.6525
    3642       8.6689     179.6098     172.9171
    3643       7.8996     177.5659     177.2269
    3644       8.5324     178.8729     174.9689
    3645       8.1494     178.0807     179.7740
    3646       8.3657     178.3879     176.2384
    3647       8.1016     177.5736     176.4032
    3648       7.8305     178.4186     178.5084
    3649       8.2495     178.7787     177.1437
    3650       8.6222     175.3004     170.7030
    3651       8.4243     177.4024     178.3521
    3652       8.5071     175.9736     176.4040
    3653       8.1186     174.5848     177.4238
    3654       8.0421     174.3549     178.5369
    3655       8.2634     176.9638     176.4718
    3656       8.5847     176.0495     178.4148
    3657       8.3927     172.3289     173.7395
    3658       8.1575     176.6112     178.1387
    3659       8.1058     178.7108     178.8001
    3660       8.0670     177.2431     177.3700
    3661       7.9303     176.6151     175.6140
    3662       8.3044     179.0061     177.9943
    3663       8.3712     177.0263     175.9820
    3664       7.8916     178.9579     178.5139
    3665       8.1934     175.9387     178.1030
    3666       8.2588     176.1608     175.7237
    3667       7.9228     177.4535     175.3202
    3668       8.4348     173.8084     178.1738
    3669       8.4354     174.9076     176.2942
    3670       8.1933     177.3153     178.6226
    3671       8.2508     178.6992     177.4210
    3672       8.2353     176.3968     176.2814
    3673       8.1715     177.4790     178.7477
    3674       8.5455     176.0027     174.5896
    3675       8.1440     177.0041     170.7230
    3676       8.2913     178.3271     178.6787
    3677       8.2427     177.3887     175.3437
    3678       8.4693     178.8042     176.3179
    3679       8.5007     178.5616     175.1275
    3680       8.3427     179.4649     174.8039
    3681       8.0502     176.1484     177.5029
    3682       8.0412     176.9674     177.3243
    3683       8.0619     175.8538     179.3676
    3684       7.8121     173.9020     175.6417
    3685       7.8857     173.7457     178.9245
    3686       8.0125     179.0547     178.0043
    3687       8.2760     176.1688     174.8021
    3688       8.1914     177.3802     178.8062
    3689       8.2845     177.6801     175.6345
    3690       7.8744     178.0189     178.9088
    3691       7.9201     177.9615     179.0854
    3692       8.3549     177.8227     177.2122
    3693       8.2272     176.5806     176.7782
    3694       8.0291     177.3955     175.6236
    3695       8.3213     176.1575     174.8795
    3696       8.1649     176.3361     173.9783
    3697       8.4190     178.1956     174.3300
    3698       8.4660     177.9779     172.6534
    3699       7.6526     177.4464     178.5582
    3700       7.9159     175.3403     176.8643
    3701       7.9744     177.8216     175.6144
    3702       8.0217     176.5686     177.4879
    3703       8.4234     178.4891     177.4118
    3704       7.8659     177.8741     172.8238
    3705       7.9456     177.0097     177.7354
    3706       8.0222     176.4927     173.5185
    3707       8.5737     177.8768     179.0256
    3708       8.0354     178.4877     173.5582
    3709       8.0023     179.5260     175.2839
    3710       7.8675     179.0548     177.6766
    3711       8.4125     177.5459     172.7566
    3712       8.0819     177.7068     176.1313
    3713       8.5326     174.9760     175.6525
    3714       8.0585     176.0686     176.0329
    3715       8.3282     177.8019     176.4163
    3716       8.0771     178.2153     175.7526
    3717       8.2302     178.6487     173.8817
    3718       8.0612     177.2788     176.1609
    3719       8.2064     176.5901     174.7187
    3720       7.9799     175.7057     174.5854
    3721       7.3107     177.0397     174.8554
    3722       7.9213     173.0135     176.5274
    3723       7.6584     178.2071     171.9003
    3724       8.3979     175.4814     173.2474
    3725       8.3109     177.3908     178.5736
    3726       8.2655     177.0663     178.1565
    3727       8.4960     172.9339     179.5034
    3728       8.1699     176.0706     178.0415
    3729       8.4839     177.4244     176.2643
    3730       8.4932     179.6887     178.5829
    3731       7.8583     177.6189     176.6177
    3732       7.8372     175.5314     178.2308
    3733       8.1920     175.0603     178.7731
    3734       8.4556     176.1848     175.5637
    3735       7.7743     176.7832     175.9469
    3736       7.8416     178.9561     174.1429
    3737       7.8090     177.0983     172.8598
    3738       7.5866     176.1867     176.8479
    3739       8.4372     173.8366     174.3265
    3740       8.0166     176.7827     177.2947
    3741       8.2398     173.9609     178.2470
    3742       8.2893     174.7925     178.7843
    3743       8.2701     174.7522     176.1152
    3744       8.2738     173.1370     178.0267
    3745       8.1333     170.7811     174.4483
    3746       8.1422     172.6193     179.1310
    3747       8.4225     175.6054     173.7078
    3748       8.3117     174.3696     178.6449
    3749       8.5505     176.7732     177.5043
    3750       8.5087     172.9279     175.6805
