#Frame             d6           a7           a8
    4585      12.6371     176.9270     175.7500
    4586      12.4766     176.0938     174.8645
    4587      12.5680     175.1824     177.0395
    4588      12.3095     174.8939     177.9322
    4589      12.1943     177.1268     178.3254
    4590      12.3214     175.9335     177.2491
    4591      12.6766     174.5372     174.6550
    4592      12.2998     174.2257     170.7310
    4593      12.1373     175.7047     175.8577
    4594      12.6042     176.3631     175.6801
    4595      12.1655     179.5600     174.4479
    4596      12.0830     177.4901     175.6565
    4597      12.5231     178.7612     177.2614
    4598      12.2968     177.3782     173.1961
    4599      12.5071     179.2080     178.5840
    4600      12.3478     177.9792     178.1126
    4601      12.2588     177.7148     178.8901
    4602      12.3700     175.9574     174.7908
    4603      12.3487     177.8212     174.8881
    4604      12.6392     175.3443     173.1074
    4605      12.5158     177.0250     175.6537
    4606      12.3502     176.0970     172.9890
    4607      12.6450     176.9912     173.3093
    4608      11.9938     176.8702     173.7579
    4609      12.0444     174.7763     173.9551
    4610      11.8959     175.5975     172.9891
    4611      12.4694     173.2036     175.4125
    4612      12.4435     171.5867     178.1565
    4613      12.4579     169.6655     175.3924
    4614      12.1893     169.2217     176.9274
    4615      12.7038     170.0410     172.6241
    4616      12.8418     168.1265     175.5937
    4617      12.7472     174.2662     176.2615
    4618      12.4485     171.4916     177.4354
    4619      12.3726     176.0383     172.9602
    4620      12.6655     175.5529     176.8792
    4621      12.5140     176.1984     174.2093
    4622      12.5171     177.5346     175.3827
    4623      12.2850     175.4178     173.1462
    4624      11.5503     175.0832     178.8737
    4625      11.8378     177.9647     173.9932
    4626      12.2638     175.6496     177.2604
    4627      12.5197     177.7805     175.8653
    4628      12.4376     177.7765     176.5310
    4629      12.3421     177.5217     177.0443
    4630      12.5254     178.6429     174.8667
    4631      12.0549     172.4101     175.3357
    4632      12.2031     174.6829     175.0853
    4633      12.2083     172.9380     179.5133
    4634      12.2239     172.1175     177.6612
    4635      12.5466     174.3474     175.0014
    4636      12.4169     173.6115     175.0609
    4637      12.5993     170.2351     176.9174
    4638      12.4237     171.0948     173.1378
    4639      12.6425     169.9757     177.8896
    4640      12.1766     174.4826     174.7299
    4641      12.7111     174.0582     173.1907
    4642      12.6056     171.8782     176.1156
    4643      12.5367     173.7475     176.5396
    4644      12.3268     175.2312     176.4335
    4645      12.6714     173.9475     178.0552
    4646      12.2525     174.5570     176.1521
    4647      12.5409     176.1801     174.2941
    4648      12.4546     173.3693     174.9315
    4649      12.4474     178.2992     173.4072
    4650      12.7464     176.8155     176.8754
    4651      12.1939     177.8499     178.0983
    4652      12.2133     178.2673     176.1682
    4653      12.4450     178.2876     172.7397
    4654      12.6457     178.1294     177.4907
    4655      12.4663     177.8594     176.8314
    4656      12.6156     177.9486     178.7383
    4657      12.1151     177.4538     178.4623
    4658      12.5068     176.6966     176.4330
    4659      12.4219     177.2040     172.2622
    4660      12.3270     177.7414     177.8667
    4661      12.2025     178.0313     175.6469
    4662      12.2777     174.5964     176.5652
    4663      12.3964     174.0413     178.0242
    4664      12.4492     174.3137     177.8990
    4665      12.1790     177.3384     177.0483
    4666      12.6085     175.6124     177.3417
    4667      12.5542     174.9087     175.4260
    4668      12.7320     175.8173     177.0645
    4669      12.4267     173.8187     170.1572
    4670      12.2698     175.2500     178.8063
    4671      12.1528     174.4505     176.2386
    4672      12.5153     175.6865     174.3642
    4673      12.3541     175.3978     176.9472
    4674      12.6154     178.3688     176.1868
    4675      12.6934     178.6732     174.1389
    4676      12.6291     177.3567     177.6275
    4677      12.2492     174.5414     175.0451
    4678      12.4159     176.5174     174.0810
    4679      12.2227     178.1049     178.2191
    4680      12.4940     176.4519     175.6792
    4681      12.3987     178.7796     175.7092
    4682      12.0610     178.4863     178.5647
    4683      12.3160     174.4270     175.7317
    4684      12.5879     179.0399     172.6074
    4685      12.3764     176.2744     174.6842
    4686      12.2877     176.3110     178.9407
    4687      12.0343     177.5440     176.2649
    4688      11.9740     175.0457     173.0727
    4689      12.1916     176.6212     178.4271
    4690      12.2595     174.6285     176.3709
    4691      12.4965     174.3807     177.6968
    4692      12.0327     175.6235     174.3435
    4693      12.7482     178.2247     174.7386
    4694      11.7558     175.9144     178.8572
    4695      12.0911     178.4354     176.6907
    4696      12.5607     176.3946     177.5211
    4697      12.1470     174.1717     175.3738
    4698      12.2771     174.1396     174.4695
    4699      12.2011     175.8984     171.7941
    4700      12.4994     175.3647     174.9515
    4701      12.4536     172.0269     176.9348
    4702      12.6268     173.6859     177.8436
    4703      12.4403     172.6655     178.2997
    4704      12.2331     173.0466     177.6693
    4705      12.3972     173.9478     176.6872
    4706      12.5444     173.6300     174.3933
    4707      12.6555     171.6607     175.2728
    4708      12.5000     171.9004     177.7656
    4709      11.6416     171.4502     173.6865
    4710      12.2978     174.5246     178.4197
    4711      12.9281     172.7513     176.6036
    4712      12.2906     173.4324     173.3846
    4713      12.8863     175.4365     174.5110
    4714      12.6025     174.6844     175.0150
    4715      12.1381     178.6225     176.4299
    4716      11.8330     176.3082     174.7247
    4717      12.3350     177.0837     174.2352
    4718      12.2498     175.8001     175.9741
    4719      11.9158     176.9919     168.9124
    4720      12.3407     175.0270     176.5739
    4721      12.5879     177.2181     178.0818
    4722      12.5061     176.4095     175.4544
    4723      12.0201     176.5553     175.8323
    4724      12.1186     176.5966     177.9269
    4725      12.4750     176.1798     176.9572
    4726      12.4939     177.5837     175.3746
    4727      12.3514     177.9461     172.7434
    4728      12.6070     175.9069     173.1583
    4729      11.9641     174.7845     177.2519
    4730      12.3718     178.5662     176.2795
    4731      12.1804     176.2584     175.0273
    4732      12.2520     177.3771     176.3778
    4733      12.1968     174.1131     176.6194
    4734      11.7040     177.0905     177.8486
    4735      12.5074     176.8559     178.6299
    4736      12.1805     176.3890     175.3021
    4737      12.4282     174.8343     176.3438
    4738      12.4282     176.1115     177.8579
    4739      12.2505     178.7374     178.0664
    4740      12.6240     177.8118     176.4670
    4741      12.4602     176.4146     178.9531
    4742      12.0396     176.6606     177.2663
    4743      12.1787     175.5289     175.1759
    4744      12.4528     176.1502     177.6306
    4745      12.0971     171.7193     175.9725
    4746      11.7593     177.4850     175.7861
    4747      12.2525     177.7557     174.3926
    4748      11.9782     177.9477     175.8904
    4749      11.8097     178.9957     175.4913
    4750      12.2537     176.9311     176.0368
    4751      12.0985     176.7764     177.2588
    4752      11.8851     176.9657     175.4138
    4753      12.5863     176.0476     177.6572
    4754      12.7500     178.5877     175.5583
    4755      12.2561     179.2562     176.8888
    4756      12.5269     178.4193     178.3183
    4757      12.1720     175.4032     177.2215
    4758      12.0380     175.9647     175.2497
    4759      12.5124     177.2469     176.4602
    4760      12.4660     175.5837     170.2857
    4761      12.4485     175.8124     178.8333
    4762      12.1882     173.1643     175.8803
    4763      12.5812     174.1045     177.4756
    4764      12.6328     177.3073     177.7294
    4765      12.9719     177.2619     173.4509
    4766      12.4157     178.6956     175.5558
    4767      12.6588     177.8215     175.9117
    4768      12.5984     177.2686     175.6253
    4769      12.7041     179.0943     179.1496
    4770      12.4925     175.8804     171.8064
    4771      12.3190     176.9472     177.5529
    4772      12.3699     176.6680     173.8702
    4773      12.1052     176.0538     176.1617
    4774      12.1063     175.7296     172.9299
    4775      12.3785     173.2306     175.8699
    4776      12.2175     174.2006     174.1429
    4777      11.9580     175.2968     175.3411
    4778      12.3321     177.1152     175.7534
    4779      12.4686     177.6309     176.5637
    4780      12.2262     176.0965     173.5840
    4781      12.3923     173.9086     176.3022
    4782      12.5146     172.6813     176.5933
    4783      12.6281     173.4497     174.5567
    4784      12.4120     174.6716     174.5692
    4785      12.5097     176.8469     173.9115
    4786      12.4184     178.1839     177.4350
