#Frame             d6           a7           a8
    7133      11.0184     176.0545     175.2107
    7134      10.8467     173.9833     173.7980
    7135      10.9149     169.8164     172.3662
    7136      10.6885     170.6609     176.6917
    7137      10.9819     172.1537     173.7279
    7138      11.0411     171.3989     175.3812
    7139      11.2576     174.9125     177.2148
    7140      10.8180     176.1721     176.7185
    7141      11.0835     175.3130     176.5985
    7142      10.9010     174.1957     176.8014
    7143      10.6364     171.0234     177.5911
    7144      10.8954     173.6407     174.4867
    7145      10.9825     172.5526     177.1852
    7146      11.0620     175.5686     176.5439
    7147      10.7542     173.0059     177.1683
    7148      10.6762     168.9278     179.5714
    7149      10.9664     170.5027     173.9770
    7150      10.7609     169.4826     174.0952
    7151      10.6628     176.6936     172.2132
    7152      11.1848     176.7432     174.2181
    7153      10.8135     178.0199     176.9893
    7154      10.6314     177.5026     177.5055
    7155      10.5734     175.4400     176.9110
    7156      10.5712     175.9471     170.5316
    7157      10.4867     176.7833     172.9038
    7158      10.4066     173.9372     174.2854
    7159      10.5294     177.5779     174.0528
    7160      10.4264     175.8447     176.7398
    7161      10.9816     176.9995     173.4897
    7162      10.7710     174.6237     173.1575
    7163      10.6842     172.5058     177.1787
    7164      10.5247     175.6699     173.8738
    7165      10.3569     173.6418     171.3883
    7166      10.3938     178.5343     177.0904
    7167      10.1806     177.4036     178.3855
    7168      10.3157     178.8390     178.6568
    7169      10.4018     177.5620     175.5794
    7170      10.9604     175.5008     176.6392
    7171      11.2391     179.2039     173.7747
    7172      10.5805     174.7174     178.2062
    7173      10.8466     173.9627     177.5924
    7174      10.4958     174.6241     176.3528
    7175      10.6592     176.6983     176.7771
    7176      11.0402     176.4468     178.1854
    7177      10.7536     176.8781     175.7069
    7178      11.0528     176.7283     175.8480
    7179      10.9045     176.1854     175.4248
    7180      10.7841     177.8652     178.7056
    7181      11.1326     177.8584     173.3565
    7182      11.1173     177.2285     177.7982
    7183      10.7457     173.5149     176.8814
    7184      10.4171     170.9543     176.6476
    7185      10.8144     174.4164     176.5897
    7186      10.7958     173.5351     179.0926
    7187      10.8072     175.5060     177.7035
    7188      10.8311     175.9919     172.0407
    7189      10.4035     176.9153     177.3063
    7190      10.3694     177.2116     175.1108
    7191      10.4904     178.7555     178.2000
    7192      10.8206     178.4141     176.8672
    7193      10.4376     179.0400     176.7997
    7194      10.7691     178.4184     177.5186
    7195      10.4080     178.4689     177.2798
    7196      10.5928     177.7440     177.4817
    7197      10.9107     178.3348     177.8039
    7198      10.6813     175.1415     172.5781
    7199      10.4791     177.7603     173.3462
    7200      10.8528     177.6967     175.7122
    7201      10.6908     178.9897     172.8133
    7202      10.5675     178.1684     177.1412
    7203      10.6488     177.1781     177.8806
    7204      10.4866     174.3615     173.1347
    7205      10.3853     177.6272     177.5805
    7206      10.2470     176.3222     176.1881
    7207      10.6085     179.1116     178.7521
    7208      10.5225     176.2823     177.2373
    7209      10.7249     174.4882     176.0220
    7210      10.5147     175.3120     178.2959
    7211      10.7831     176.9304     177.0804
    7212      10.7037     176.4128     173.8626
    7213      10.7104     173.9881     171.4699
    7214      10.7572     173.7186     175.9245
    7215      10.7474     175.8318     177.3796
    7216      10.7865     172.8482     179.2598
    7217      11.1206     174.5501     176.9297
    7218      10.9545     175.6840     177.0240
    7219      11.3262     175.6189     175.3274
    7220      10.5414     175.6049     174.7164
    7221      11.1320     174.9839     176.3304
    7222      10.4372     177.2156     176.3332
    7223      10.6203     176.2476     173.1689
    7224      10.6673     178.4199     174.4836
    7225      10.4879     177.5016     178.1705
    7226      10.5334     175.4324     173.8161
    7227      11.0213     175.0198     175.2246
    7228      10.9647     176.5527     176.0858
    7229      10.9024     174.5511     177.2004
    7230      10.1991     177.2564     176.0673
    7231      10.8531     177.3706     173.2525
    7232      10.9379     176.8154     175.8024
    7233      10.6154     177.3378     178.9250
    7234      10.7737     175.9857     173.8520
    7235      10.5239     177.0109     176.0895
    7236      10.9995     177.6511     178.5470
    7237      10.8633     179.5280     177.2876
    7238      10.7346     176.1931     176.8815
    7239      11.0101     170.6177     172.3881
    7240      10.9746     176.0930     174.3312
    7241      10.5376     175.0343     175.9233
    7242      10.8387     172.3927     174.0663
    7243      10.3843     175.4921     174.8883
    7244      10.6368     176.3862     172.6327
    7245      11.2730     175.1298     174.0090
    7246      11.2298     175.9000     178.8594
    7247      10.2606     174.8135     176.9169
    7248      10.6789     176.9682     177.2321
    7249      10.5928     175.7879     174.4578
    7250      10.1733     176.4886     177.4318
    7251      10.7677     177.1791     173.3053
    7252      10.6715     177.0695     174.4836
    7253      10.6125     176.8844     175.7865
    7254      10.6800     176.4413     178.5729
    7255      10.8271     178.6657     175.4072
    7256      10.7214     177.6929     177.0792
    7257      10.6396     175.4725     176.0772
    7258      10.6573     176.0573     173.5606
    7259      10.5565     177.3005     178.6735
    7260      10.9460     175.9210     179.0528
    7261      10.5093     175.3843     176.3085
    7262      10.6647     176.7973     177.8411
    7263      10.4359     176.0279     175.4350
    7264      10.6145     178.5056     174.3079
    7265      10.8121     174.8468     177.4310
    7266      11.0295     178.5076     175.4382
    7267      10.4363     176.6963     176.2776
    7268      10.4968     177.9659     174.5084
    7269      10.6569     176.9862     173.1121
    7270      10.1804     174.1756     176.9809
    7271      10.5027     175.5651     173.9703
    7272      10.6808     174.8636     176.3924
    7273      10.5186     175.4690     177.9317
    7274      10.1078     173.8324     176.1513
    7275      10.6181     178.4044     175.6888
    7276      10.4986     173.9877     171.4388
    7277      10.8499     173.1854     177.3805
    7278      10.4706     172.8915     177.1550
    7279      10.4536     172.7980     177.5973
    7280      10.5932     172.4740     174.1688
    7281      10.7135     174.3287     171.8757
    7282      10.8179     170.5660     176.6968
    7283      10.5749     172.9729     175.2116
    7284      10.5569     172.0290     176.0122
    7285      10.6490     172.5379     178.0589
    7286      10.3658     174.1726     177.1119
    7287      10.4823     175.8675     178.7400
    7288      10.7082     172.5229     176.5046
    7289      10.5218     173.3542     174.8703
    7290      10.4647     172.3361     177.4421
    7291      10.5676     171.4964     173.3761
    7292      11.0876     174.0616     179.2712
    7293      10.9435     175.9351     175.5552
    7294      10.7636     174.1231     178.3072
    7295      10.7658     174.4466     179.0510
    7296      10.4717     178.3955     178.7937
    7297      10.5758     176.7821     178.0516
    7298      10.4742     175.8835     174.3954
    7299      10.8283     177.9131     177.5201
    7300      10.6180     176.4521     177.3499
    7301      10.3981     179.7180     175.6855
    7302      10.7466     178.3523     176.9206
    7303      10.6772     176.3099     172.8715
    7304      10.9934     176.6020     176.1653
    7305      10.8300     176.9912     177.4866
    7306      10.5699     176.8013     175.7517
    7307      10.5807     173.9843     175.9979
    7308      10.3797     177.9164     173.6582
    7309      10.8031     177.8853     175.0446
    7310      10.4116     177.7509     173.8571
    7311      10.6181     175.6248     173.6024
    7312      10.7222     175.5941     176.6132
    7313      10.5430     174.5063     177.6001
    7314      10.2425     174.3147     179.7435
    7315      10.5763     175.8846     175.6897
    7316      10.8422     174.9379     177.4984
    7317      11.1842     174.5076     175.0337
    7318      10.4650     174.8384     175.3141
    7319      10.5878     177.4711     175.2956
    7320      10.7842     175.0789     172.8520
    7321      10.4533     174.4187     176.6948
    7322      10.5258     176.1845     178.0362
    7323      10.6970     178.2416     167.9658
    7324      10.4228     178.0799     175.3453
    7325      10.3925     179.2712     177.9024
    7326      10.3181     175.0837     176.5641
    7327      10.6681     174.4221     176.4360
    7328      10.2001     176.0317     173.4839
    7329      10.5739     175.6279     177.0391
    7330      10.5570     177.9622     173.9179
    7331      10.7934     176.2960     179.2523
    7332      10.7625     179.5031     179.0447
    7333      10.7093     178.3457     179.1920
    7334      10.7114     175.9064     178.7574
