#Frame             d6           a7           a8
    3550      18.1761     178.1252     176.9519
    3551      18.3632     178.2597     176.7033
    3552      18.9613     179.0803     178.2219
    3553      18.2016     176.5467     173.6722
    3554      18.4555     177.2689     177.9887
    3555      18.5422     177.2538     178.0799
    3556      18.0871     178.2087     179.1548
    3557      18.0068     178.3368     175.2610
    3558      18.2012     179.5863     177.2373
    3559      18.3294     179.8870     174.3843
    3560      18.7919     176.2203     174.0299
    3561      18.8958     176.7179     176.5709
    3562      18.3827     176.2518     177.6140
    3563      18.5809     177.6659     176.6237
    3564      18.6205     177.8402     175.3544
    3565      18.5764     176.2371     179.2129
    3566      18.3074     177.7578     177.7974
    3567      18.3087     175.7115     175.7215
    3568      18.3562     174.1527     177.9490
    3569      18.4028     173.1022     178.7799
    3570      18.2594     173.7567     176.7839
    3571      18.2224     173.5784     177.8764
    3572      18.4053     177.4948     171.6574
    3573      18.3895     170.9286     174.7014
    3574      18.0451     172.5181     177.6589
    3575      18.3478     174.4842     178.9471
    3576      18.4607     177.6192     178.1575
    3577      18.3912     175.9218     176.4748
    3578      18.4971     175.5223     178.2592
    3579      18.3684     174.9581     179.1919
    3580      18.5983     177.3935     175.8669
    3581      18.1368     174.4873     177.3425
    3582      18.5582     174.4978     175.8105
    3583      18.4121     174.7608     176.9784
    3584      18.0924     178.6649     178.8059
    3585      18.2983     176.2168     172.7577
    3586      18.3982     177.8994     174.6741
    3587      18.3188     178.3396     175.3838
    3588      18.0314     178.7506     175.0415
    3589      18.3197     178.5938     175.5146
    3590      18.5352     176.2628     179.0540
    3591      18.1770     176.4938     176.4812
    3592      18.1626     176.4935     177.2261
    3593      18.5101     171.5403     171.7530
    3594      18.3854     175.5671     178.5499
    3595      18.1756     178.6142     177.9534
    3596      18.1731     175.8124     175.0826
    3597      18.5377     175.1538     175.6181
    3598      17.9981     177.4157     175.6778
    3599      18.7305     174.3621     174.6027
    3600      19.0100     176.7441     178.4589
    3601      17.9771     176.4031     178.4774
    3602      18.4062     178.8456     177.7745
    3603      18.7445     175.6314     175.7718
    3604      18.2240     175.3032     175.3636
    3605      18.1166     178.2331     178.1009
    3606      18.4142     179.4190     174.6678
    3607      18.5470     175.0456     178.2485
    3608      18.1614     178.0956     178.7910
    3609      17.8170     176.0768     175.2176
    3610      18.1659     175.3152     171.9464
    3611      18.3117     175.8724     169.4757
    3612      18.3756     174.2790     177.2161
    3613      18.2322     175.4027     174.6810
    3614      18.2341     171.8921     175.3136
    3615      18.4836     176.3670     177.9562
    3616      18.3429     177.4262     177.7258
    3617      18.5555     178.2454     177.7739
    3618      18.2688     177.7974     179.4023
    3619      18.6904     177.4948     177.1735
    3620      18.5706     176.8425     178.4506
    3621      18.1023     177.9136     175.8963
    3622      18.3002     177.2873     176.9625
    3623      18.6454     177.9378     177.9847
    3624      18.0944     177.8792     176.1657
    3625      18.0616     174.2058     179.5113
    3626      18.5388     171.9307     177.8747
    3627      18.1556     172.5152     174.2778
    3628      18.5779     174.9087     171.0245
    3629      18.4212     175.6261     173.8561
    3630      18.2676     175.3770     178.1928
    3631      18.1327     175.2600     176.7363
    3632      18.3465     173.9488     170.2327
    3633      18.5983     172.8165     174.0871
    3634      17.9321     173.2648     178.5571
    3635      18.1770     174.3692     174.1331
    3636      18.5127     176.7666     168.2987
    3637      18.4489     178.0472     177.7249
    3638      18.6375     173.7189     176.2919
    3639      18.7787     177.6364     176.0439
    3640      18.3887     177.5702     174.0069
    3641      18.4588     175.9728     179.3146
    3642      18.3604     177.6962     177.2862
    3643      18.4157     172.6763     176.0860
    3644      18.2518     176.0811     175.8591
    3645      18.5884     173.3602     173.4562
    3646      18.2364     176.4340     175.2221
    3647      18.6504     178.9053     177.3100
    3648      18.6737     177.2272     175.2246
    3649      18.5666     177.2773     176.5194
    3650      18.5655     177.6994     174.8095
    3651      18.5088     174.5402     177.8952
    3652      18.3365     171.5596     177.6769
    3653      18.3083     171.6260     172.7227
    3654      18.4938     175.1905     176.3955
    3655      18.1495     173.3220     176.4615
    3656      18.5923     173.9812     173.3022
    3657      18.2933     173.3735     177.0416
    3658      18.6303     175.1815     176.7786
    3659      18.8419     173.6322     173.5645
    3660      18.3605     173.7466     174.0791
    3661      18.3971     175.5267     177.0387
    3662      18.4944     174.6066     177.7512
    3663      18.7392     175.8079     175.8717
    3664      17.9769     174.4039     175.4982
    3665      18.4527     174.5885     175.6522
    3666      17.8619     179.4460     174.8076
    3667      18.3152     174.2566     174.7200
    3668      18.1802     175.8661     176.3769
    3669      18.5021     177.5626     178.4509
    3670      18.4539     174.4989     173.6814
    3671      18.5356     175.6802     170.8229
    3672      18.3377     178.1231     174.8002
    3673      18.7475     176.9062     179.2465
    3674      18.7438     177.3613     174.5708
    3675      18.6441     177.7820     172.4996
    3676      18.1865     178.4440     177.3055
    3677      18.4575     179.1303     175.6315
    3678      18.4183     177.8506     174.8902
    3679      18.1845     178.0675     172.9360
    3680      18.1514     176.3972     178.3329
    3681      18.7038     174.4841     175.9486
    3682      17.9967     174.7176     175.5098
    3683      18.9715     175.1453     178.4989
    3684      18.6488     176.9632     179.5310
    3685      18.4870     176.4270     178.1054
    3686      18.9353     177.9196     177.1736
    3687      18.4078     179.1925     175.1585
    3688      18.0813     178.7965     178.4818
    3689      18.6575     175.8149     177.4062
    3690      18.3891     175.9725     175.8950
    3691      17.9395     178.0374     177.4079
    3692      18.4536     178.3444     177.2236
    3693      18.3405     176.7715     176.4715
    3694      18.0825     178.9113     177.7747
    3695      18.1984     176.7249     178.3109
    3696      17.9944     178.1921     178.5309
    3697      18.3535     178.8223     179.0094
    3698      18.4395     176.3252     178.1421
    3699      18.5179     176.8931     178.2191
    3700      18.6480     175.9124     175.3419
    3701      18.6044     174.1073     177.7415
    3702      18.8433     175.8848     174.2979
    3703      18.4109     174.1021     177.5596
    3704      18.5068     174.1501     173.3142
    3705      18.1385     176.4464     176.8002
    3706      18.4478     175.0636     174.9521
    3707      18.0915     175.5300     178.5750
    3708      18.2839     176.0276     172.5941
    3709      18.2655     176.5505     174.5385
    3710      18.5023     177.7845     175.4228
    3711      18.6400     178.6021     177.6251
    3712      18.2877     178.3105     177.4794
    3713      18.3010     175.9923     176.1693
    3714      18.1657     174.8856     177.6419
    3715      18.3810     174.9784     178.2915
    3716      18.2806     178.0751     177.9400
    3717      18.1598     176.9708     174.4442
    3718      18.4448     177.9915     177.3913
    3719      18.9813     174.6602     174.8486
    3720      18.3900     176.0510     175.5576
    3721      18.4737     174.1189     176.3192
    3722      18.2919     176.9648     176.7883
    3723      18.2821     177.0201     176.1898
    3724      18.2495     174.7609     175.4822
    3725      18.4227     174.9074     176.7651
    3726      18.7455     171.4415     175.7200
    3727      18.2718     175.9649     179.2882
    3728      18.3891     177.9809     175.0983
    3729      18.4616     176.2540     179.4630
    3730      17.8616     176.3762     177.0025
    3731      18.5470     177.4803     173.7524
    3732      18.2333     175.8593     175.5713
    3733      18.4515     178.1222     178.0193
    3734      18.7905     177.0431     178.6256
    3735      18.1934     174.1985     178.2397
    3736      18.3779     173.7448     174.9797
    3737      18.8106     177.9268     176.9798
    3738      18.6999     176.2476     178.3617
    3739      18.9972     173.8077     174.8130
    3740      18.2994     175.2158     176.9673
    3741      18.4489     173.8073     173.3383
    3742      18.2925     173.9231     177.4698
    3743      18.7305     172.3894     177.3690
    3744      18.2194     174.4132     179.2972
    3745      18.5925     176.9397     175.7459
    3746      18.4006     177.5735     175.0887
    3747      17.9516     172.9444     178.3610
    3748      18.0785     175.4993     175.8869
    3749      18.5574     174.8566     177.2776
    3750      18.3881     174.3406     178.9963
