#Frame             d6           a7           a8
   16875       7.3612     177.2322     178.1930
   16876       7.1443     177.7009     175.9541
   16877       7.3294     177.9090     175.6800
   16878       7.2221     176.1496     173.6599
   16879       7.4874     176.7574     176.5993
   16880       7.4064     179.6844     177.7494
   16881       7.2273     175.5592     172.6793
   16882       7.2871     178.9464     177.8788
   16883       7.2575     178.5905     179.3826
   16884       7.4072     179.0394     177.3220
   16885       7.0037     178.3978     178.2437
   16886       7.7031     178.9929     173.2462
   16887       7.2691     177.9143     172.4240
   16888       7.5627     175.5810     174.9889
   16889       7.4010     176.2161     174.3564
   16890       7.6444     176.8027     174.5301
   16891       7.5936     178.2573     173.2790
   16892       7.1611     175.0091     176.4578
   16893       7.8308     176.3054     178.5904
   16894       7.3207     173.9604     178.0723
   16895       7.0280     175.5089     173.9376
   16896       7.3165     178.9889     173.2060
   16897       7.6705     173.6314     177.3894
   16898       7.8323     174.0639     176.0672
   16899       7.3409     172.6495     176.0994
   16900       7.4252     175.3344     177.0501
   16901       7.2955     176.1807     176.3252
   16902       7.4229     177.2399     178.6173
   16903       7.6307     176.4583     176.5086
   16904       7.5864     172.5895     179.2388
   16905       7.4795     176.8695     173.4192
   16906       7.2458     173.0058     177.6180
   16907       7.4438     175.1924     175.7831
   16908       7.2007     173.4163     173.5426
   16909       7.3207     172.8777     173.7425
   16910       7.1174     178.4899     176.0976
   16911       7.2451     175.4638     174.5277
   16912       6.9041     177.0024     177.6062
   16913       7.2639     179.4694     176.0605
   16914       6.7995     177.5304     177.0302
   16915       7.3842     178.3038     176.1397
   16916       7.7683     171.5034     173.2924
   16917       7.5918     178.4763     175.5355
   16918       7.5083     176.3827     172.2863
   16919       7.6213     176.7310     178.3728
   16920       7.1887     175.6421     177.5296
   16921       7.1488     177.9142     177.3752
   16922       7.4557     175.3121     173.8614
   16923       7.5241     173.2537     179.1450
   16924       7.5475     173.4165     175.0959
   16925       7.5043     178.7658     177.0824
   16926       7.2878     179.3405     179.0213
   16927       7.5514     175.0433     177.3207
   16928       7.3188     175.8581     176.8605
   16929       6.9274     176.6333     175.1906
   16930       7.7067     176.4904     172.9765
   16931       7.7299     177.6794     175.5445
   16932       7.2130     177.4381     173.7533
   16933       7.4512     172.1014     178.4735
   16934       7.4620     173.3978     178.1903
   16935       7.4867     171.6091     177.6473
   16936       7.5378     175.3671     171.9965
   16937       7.6521     174.8554     176.3080
   16938       7.8429     173.0399     179.2577
   16939       7.2269     174.9907     178.5985
   16940       7.5973     170.9668     175.5727
   16941       7.4307     174.0448     172.7796
   16942       7.6014     173.4650     174.5212
   16943       7.7786     173.1361     174.9828
   16944       7.9142     175.9447     174.4250
   16945       7.4608     175.9038     175.9818
   16946       7.4990     172.8144     174.9481
   16947       7.5715     173.6692     177.3818
   16948       7.1299     176.6027     172.8423
   16949       7.3002     177.3502     176.3265
   16950       7.2820     175.9514     173.4017
   16951       6.8834     176.3528     176.5882
   16952       7.6071     177.2934     174.7914
   16953       7.3257     178.0685     177.1488
   16954       7.1691     176.9243     175.7085
   16955       7.6423     176.7515     178.9495
   16956       7.1100     170.4555     175.4334
   16957       7.9053     174.6196     176.4066
   16958       7.1430     173.7121     172.1953
   16959       7.4642     173.2094     176.6804
   16960       7.6257     174.8936     172.6500
   16961       7.3116     177.6795     173.5471
   16962       7.1180     176.2956     175.4436
   16963       7.3555     173.6540     176.7649
   16964       7.2706     178.9022     175.4980
   16965       7.5889     179.1554     176.2012
   16966       7.5607     179.4194     178.4767
   16967       7.6918     177.5512     178.4284
   16968       7.5118     177.0623     175.8304
   16969       7.3217     177.7202     172.9183
   16970       7.4387     173.4476     179.3354
   16971       7.4341     176.8466     176.2058
   16972       7.2932     177.6391     174.6887
   16973       8.0189     178.2958     173.5369
   16974       7.3571     178.0149     176.2586
   16975       7.2699     175.0608     177.0899
   16976       7.5639     176.5352     176.6320
   16977       7.4165     175.9502     175.0454
   16978       7.6648     175.4276     178.7450
   16979       7.8790     174.2775     177.0117
   16980       7.3545     174.8891     172.6528
   16981       7.2725     173.9320     175.3654
   16982       7.4720     178.9142     176.7940
   16983       7.2914     177.9792     179.1786
   16984       7.5428     177.6108     174.6598
   16985       7.8090     174.0978     172.0013
   16986       7.3037     177.4503     174.1551
   16987       7.5201     178.3738     177.6413
   16988       7.6484     177.2573     178.6392
   16989       7.1941     179.1778     176.1638
   16990       7.5920     176.9019     175.9743
   16991       7.5812     177.0226     179.5131
   16992       7.5890     177.1232     175.1548
   16993       7.3866     177.3070     176.0630
   16994       7.8109     175.9360     176.7805
   16995       7.4162     178.1056     175.4672
   16996       7.7609     176.0773     174.4443
   16997       7.7750     176.8231     179.1790
   16998       7.3123     177.2624     177.7899
   16999       7.5474     173.5747     178.9603
   17000       7.4195     176.4359     175.9914
   17001       7.8222     175.5024     177.8973
   17002       7.2138     179.4530     172.9415
   17003       7.4394     177.3708     171.6304
   17004       7.7542     175.5265     177.4936
   17005       7.4131     178.7040     178.8380
   17006       7.4567     178.1766     176.6224
   17007       6.9061     174.2325     178.9178
   17008       7.0678     177.0700     176.9216
   17009       7.2063     177.9858     174.3608
   17010       7.5006     177.9729     174.0136
   17011       7.1300     177.9492     174.4928
   17012       7.3672     173.2739     173.0799
   17013       7.5475     174.9052     177.9488
   17014       7.4823     177.4503     175.1370
   17015       7.6782     176.7691     177.0660
   17016       7.2445     173.2994     174.0552
   17017       7.4124     178.7875     176.4492
   17018       7.5295     175.4634     177.8882
   17019       7.8013     173.2725     175.4139
   17020       7.7946     176.4197     178.0248
   17021       7.0870     177.8517     174.5089
   17022       7.5389     176.5753     176.9188
   17023       7.6888     177.2083     175.0124
   17024       7.2071     177.0013     175.4119
   17025       7.1216     176.0035     176.5825
   17026       7.6716     179.0196     178.2302
   17027       7.5350     177.5681     179.9321
   17028       7.8631     178.3335     177.2039
   17029       7.8077     177.6542     177.4527
   17030       7.6294     176.3964     177.5221
   17031       7.4987     175.6632     175.2981
   17032       7.4676     178.7902     176.9208
   17033       7.5858     176.7765     175.5915
   17034       6.9757     176.4136     171.5712
   17035       7.4347     178.0787     177.8096
   17036       7.3908     178.0980     175.3433
   17037       7.2726     171.0601     178.7395
   17038       6.9561     178.1547     174.8629
   17039       7.4510     178.8313     176.6482
   17040       7.5770     178.8464     173.1904
   17041       7.4637     173.7184     176.4734
   17042       7.7504     172.1172     177.0755
   17043       7.6357     174.4862     173.5100
   17044       7.0986     175.6504     171.3441
   17045       7.4245     175.2542     174.3679
   17046       7.2190     174.3212     173.0168
   17047       7.2132     178.1919     170.7060
   17048       7.4710     177.6420     175.6682
   17049       6.9653     178.0339     176.1136
   17050       7.3988     175.3778     174.1054
   17051       7.4122     175.5531     174.7491
   17052       7.6937     177.5424     176.0554
   17053       7.3822     177.6612     176.0284
   17054       7.3204     176.3014     176.2532
   17055       7.4898     177.6130     176.2333
   17056       7.4664     177.5769     177.3674
   17057       7.7779     176.3243     176.5331
   17058       7.2910     173.7893     174.8693
   17059       6.9767     176.6142     175.4526
   17060       7.2693     178.1291     172.2967
   17061       7.4962     177.2456     177.7980
   17062       7.3833     172.4444     172.3646
   17063       7.6792     177.4061     171.9775
   17064       7.6878     171.5373     176.3218
   17065       7.6484     173.6346     176.7885
   17066       7.8949     174.5872     173.7857
   17067       7.6580     173.5210     174.8365
   17068       7.7007     171.7070     176.2318
   17069       7.2366     174.1757     178.0932
   17070       7.3998     176.9365     176.6674
   17071       7.8153     174.7988     175.6563
   17072       7.7740     173.4147     178.9092
   17073       7.8845     175.4422     178.3726
   17074       7.5132     177.4025     173.8809
   17075       7.8843     176.0697     177.2500
   17076       7.7821     177.2559     176.9928
