#Frame             d6           a7           a8
    3550       8.9454     179.6026     177.3361
    3551       9.0483     177.7971     174.5420
    3552       9.0182     177.5111     176.3262
    3553       9.1508     178.3991     177.2973
    3554       8.9311     176.8031     175.3331
    3555       9.5657     174.1830     177.8360
    3556       8.7788     174.5993     172.6203
    3557       9.0511     177.1157     176.7740
    3558       8.9746     176.5407     178.6200
    3559       9.1990     175.3787     172.3604
    3560       8.7002     175.9979     176.0238
    3561       9.3510     175.2106     174.2136
    3562       9.0778     174.0285     170.6230
    3563       8.8863     175.6480     178.5404
    3564       9.1175     172.0941     174.9129
    3565       9.2878     173.1020     177.4628
    3566       9.0400     175.6627     177.3451
    3567       9.3504     176.2867     176.1856
    3568       9.2205     172.0073     175.8403
    3569       9.1087     174.9598     171.1547
    3570       9.1519     172.0276     174.5167
    3571       9.4478     171.8771     175.4774
    3572       9.6384     173.4042     174.8594
    3573       8.6904     169.9840     176.1465
    3574       9.0838     174.3161     177.2356
    3575       9.0567     175.1850     176.8714
    3576       9.0390     171.7754     176.3559
    3577       8.6056     173.2277     177.5346
    3578       8.8294     171.4155     175.9467
    3579       9.1209     171.8180     175.0745
    3580       8.6917     173.8361     173.1467
    3581       9.2438     174.4058     174.8772
    3582       8.7259     169.2305     167.9928
    3583       8.7766     170.9519     176.3763
    3584       8.9221     175.1351     179.1818
    3585       9.2561     174.0308     175.0932
    3586       9.5743     177.1751     176.9879
    3587       9.1904     174.6572     175.0501
    3588       9.0570     175.0129     177.1622
    3589       8.8004     173.5935     174.7415
    3590       8.7619     175.9047     175.6193
    3591       9.4687     176.2677     175.4775
    3592       8.9629     174.3404     174.2731
    3593       8.7422     174.0581     174.0068
    3594       8.9113     177.8485     177.4707
    3595       8.6809     176.2748     176.7293
    3596       9.2782     176.6461     177.9207
    3597       9.0699     177.3627     176.3799
    3598       9.1275     169.9573     178.7141
    3599       8.8472     171.6910     177.4147
    3600       8.9785     170.7989     177.1863
    3601       9.0818     168.0249     175.4749
    3602       9.0967     172.2113     176.3206
    3603       8.7830     173.7461     174.5799
    3604       8.7186     174.0570     176.5048
    3605       8.9201     177.2197     173.6262
    3606       8.6465     176.0400     176.2842
    3607       8.8932     177.9807     178.9967
    3608       8.9307     176.8383     178.1415
    3609       8.8591     174.7575     177.1708
    3610       9.2665     177.6490     176.9425
    3611       9.2866     175.7838     176.4217
    3612       8.9983     170.6926     178.2105
    3613       9.1466     175.2125     176.7103
    3614       8.9229     175.0409     171.0578
    3615       9.2316     176.8426     177.0259
    3616       9.1142     173.6915     178.6190
    3617       9.2875     178.6735     175.1197
    3618       9.2150     176.7647     175.2071
    3619       9.2380     176.9256     170.0887
    3620       9.1598     176.2333     176.5816
    3621       8.8870     175.3543     177.5415
    3622       9.1931     176.6629     177.9563
    3623       8.9955     175.6871     176.8675
    3624       8.6298     175.3689     174.6645
    3625       8.6677     173.0970     174.8481
    3626       8.7382     176.2428     178.3710
    3627       8.7266     175.3818     178.5964
    3628       8.9036     170.5732     179.3305
    3629       8.7563     172.9940     176.7203
    3630       8.4288     172.3161     174.9274
    3631       8.5772     174.2563     176.2453
    3632       8.8709     174.1637     178.7456
    3633       9.0486     174.1898     174.8968
    3634       8.8640     171.8106     177.5115
    3635       8.7976     174.5839     172.4481
    3636       8.9590     171.0464     177.0477
    3637       8.7031     171.4025     176.2170
    3638       9.2315     173.5122     177.1063
    3639       9.0402     171.5470     175.4265
    3640       8.7304     172.0603     173.3934
    3641       8.9412     173.8380     174.1122
    3642       9.2296     174.4319     174.3037
    3643       9.0624     173.7793     176.0167
    3644       9.1232     175.2471     175.4630
    3645       8.8969     177.9982     178.3658
    3646       9.0303     177.9028     175.9532
    3647       8.8929     176.2853     175.9848
    3648       9.1596     179.2870     175.1091
    3649       9.2490     176.6091     178.5070
    3650       9.3599     177.1252     174.3072
    3651       8.8520     175.7162     176.6132
    3652       9.0440     176.1690     175.9107
    3653       8.7801     176.2465     178.6940
    3654       8.9862     176.1106     174.5980
    3655       9.3778     177.3978     177.6491
    3656       8.9090     177.8660     176.9671
    3657       8.9698     175.5459     177.4508
    3658       8.8897     176.8268     177.0877
    3659       8.9828     175.7100     178.5565
    3660       8.8539     171.9054     176.7282
    3661       8.9958     177.8535     178.1049
    3662       9.1225     177.4322     178.4785
    3663       8.8503     178.3069     175.2791
    3664       8.8435     173.5915     177.1413
    3665       9.2844     176.8066     177.5810
    3666       8.5999     177.9448     178.9308
    3667       9.4765     176.6788     176.8893
    3668       9.4725     178.8338     174.3721
    3669       8.8247     179.2067     178.7252
    3670       9.1171     178.4500     177.1522
    3671       9.1023     178.8659     177.4432
    3672       8.9694     177.2063     175.1636
    3673       9.0158     175.8884     176.2847
    3674       9.2686     179.7260     178.2889
    3675       8.7932     179.2972     173.6428
    3676       8.7077     177.9221     177.7031
    3677       9.4609     176.7647     174.2656
    3678       9.0508     174.5819     176.2167
    3679       9.0524     175.5459     176.6562
    3680       8.6863     175.3398     179.1648
    3681       9.3945     174.7236     175.0696
    3682       9.1656     178.1001     176.6393
    3683       9.1906     178.3723     176.2721
    3684       9.3722     175.4990     173.4186
    3685       9.2339     174.3040     179.1359
    3686       9.1604     178.5590     178.1090
    3687       9.1320     175.0388     171.8393
    3688       9.1678     178.4516     174.2617
    3689       9.3621     177.7099     179.6820
    3690       9.3614     176.2886     177.0972
    3691       8.8748     178.0191     175.3431
    3692       8.8000     176.1933     177.2089
    3693       8.8245     176.9709     174.6081
    3694       9.3245     178.1868     176.5362
    3695       9.0701     175.0711     176.7019
    3696       9.2095     178.5665     178.3057
    3697       8.6330     179.5752     177.3380
    3698       8.8651     178.3321     178.0104
    3699       8.8367     177.6615     174.8979
    3700       8.6419     177.6318     176.0411
    3701       8.9615     177.6677     176.2440
    3702       8.7908     178.5759     174.1191
    3703       8.9910     176.0072     173.1783
    3704       9.1031     177.4185     176.4911
    3705       9.0257     177.5968     170.8248
    3706       9.3872     177.7660     175.4863
    3707       9.0579     176.1728     175.1181
    3708       9.0399     175.2847     175.4504
    3709       9.0425     175.1915     178.1249
    3710       8.5264     176.6875     177.2600
    3711       8.8740     174.4838     177.1519
    3712       9.3457     172.9881     174.7344
    3713       8.6166     173.7992     175.6403
    3714       8.8568     176.4482     175.2794
    3715       9.1202     171.6085     172.9697
    3716       8.8348     173.6439     178.0452
    3717       9.0736     177.4325     178.2855
    3718       8.9857     174.2571     177.9056
    3719       9.5631     174.9587     174.0144
    3720       9.1306     175.6801     176.4585
    3721       8.8160     174.6023     173.7926
    3722       9.2999     172.4110     173.3036
    3723       9.0344     176.6600     178.2415
    3724       9.0826     173.8989     179.2781
    3725       9.0928     173.3429     176.2743
    3726       9.2425     170.7841     178.5444
    3727       9.2872     169.8055     178.3058
    3728       9.1719     173.0507     173.1665
    3729       9.3570     170.8188     176.9052
    3730       8.9095     174.7652     175.6748
    3731       9.0509     173.3712     178.1389
    3732       8.8783     174.0658     176.9531
    3733       8.7334     175.6636     174.0794
    3734       9.3175     173.9371     177.8618
    3735       9.1684     175.7745     174.5697
    3736       9.2582     177.4446     175.8827
    3737       8.8103     174.9333     176.8908
    3738       8.6492     174.7344     176.3738
    3739       9.4102     171.9895     173.9051
    3740       9.0186     171.8963     173.3595
    3741       8.9813     173.0042     176.2387
    3742       9.1429     173.3442     178.0312
    3743       9.0711     174.6595     176.7352
    3744       9.1746     173.6976     177.7763
    3745       8.7425     174.0809     177.0340
    3746       9.3753     175.3630     178.1895
    3747       9.4222     175.9238     174.8959
    3748       9.4762     176.8306     174.4662
    3749       9.5839     174.0606     173.3042
    3750       9.1737     176.4893     178.9242
