#Frame             d6           a7           a8
    3550      13.1043     173.6720     178.9781
    3551      12.6320     174.0060     174.4639
    3552      12.8392     176.2072     175.8546
    3553      12.7544     173.7363     174.4433
    3554      12.6292     174.5112     177.1204
    3555      12.8094     174.5276     172.6622
    3556      13.0337     178.8855     177.1778
    3557      13.3085     173.9011     176.2652
    3558      12.9854     176.5080     175.6808
    3559      12.7718     174.0293     177.8390
    3560      12.5706     174.5656     176.9797
    3561      12.7610     175.3453     178.5564
    3562      12.5321     175.5885     174.9746
    3563      12.5975     175.1079     178.4759
    3564      12.2197     173.0050     175.3903
    3565      12.7704     174.1950     176.3551
    3566      12.9924     175.7481     175.8349
    3567      12.8073     174.8367     177.9008
    3568      12.6792     174.3361     178.9074
    3569      12.9800     174.2346     177.0895
    3570      12.9529     174.3384     176.4370
    3571      12.4021     178.0032     174.1246
    3572      12.3645     174.1052     178.2822
    3573      12.8229     175.7708     175.0010
    3574      12.7807     176.9597     176.6192
    3575      13.0819     176.2983     176.2527
    3576      13.0106     175.1428     178.4472
    3577      12.6662     175.5402     178.9822
    3578      12.6680     178.4878     176.1923
    3579      12.8710     177.1454     178.9171
    3580      13.1734     175.6287     177.5610
    3581      12.6190     175.9598     178.4320
    3582      12.6576     176.2748     178.7462
    3583      12.8595     176.9622     175.6233
    3584      12.3191     173.2155     176.9410
    3585      12.4194     170.0393     177.7917
    3586      12.3867     171.4110     175.1052
    3587      12.5151     175.8670     174.8370
    3588      12.3946     177.0075     178.8894
    3589      12.5982     177.8520     173.3265
    3590      12.5657     175.9895     174.5973
    3591      12.2968     177.4570     176.1500
    3592      12.6096     176.9860     175.4997
    3593      12.1654     176.7426     178.7107
    3594      12.2082     176.0244     176.0432
    3595      12.4515     178.9555     173.9580
    3596      12.7073     174.0354     175.6332
    3597      12.8134     175.6978     176.4344
    3598      13.0982     175.7904     174.9680
    3599      13.0949     178.2656     172.9731
    3600      12.9069     177.5555     176.4552
    3601      13.1546     177.7929     173.8324
    3602      12.8220     178.6293     178.2525
    3603      12.4098     179.0293     173.2926
    3604      12.9265     179.1598     177.8750
    3605      12.7538     176.1347     176.3101
    3606      13.1284     176.2711     173.0118
    3607      12.8941     174.1116     177.1126
    3608      12.3772     172.3641     176.7967
    3609      12.2648     174.5482     178.2416
    3610      13.0432     173.8011     176.8326
    3611      13.0848     176.2332     170.2608
    3612      12.9091     179.1296     177.7833
    3613      12.5395     177.7809     178.5568
    3614      12.1261     176.6733     179.0268
    3615      12.9395     175.6039     172.4776
    3616      12.3968     176.1932     175.6705
    3617      12.7159     179.3426     175.2874
    3618      13.0983     176.3465     178.4427
    3619      12.6594     173.8528     178.9164
    3620      13.0709     175.1488     178.2441
    3621      12.6872     171.9010     176.7693
    3622      13.1161     174.9998     177.2289
    3623      12.9693     178.8421     175.5948
    3624      12.7866     172.7765     171.8036
    3625      12.8792     175.3091     176.2625
    3626      12.7127     177.3766     179.5967
    3627      12.8932     177.9045     178.5329
    3628      12.8182     177.5332     171.1809
    3629      12.9889     177.8107     173.5741
    3630      12.8688     177.4545     174.8144
    3631      12.9364     178.0824     175.9580
    3632      12.7110     177.4753     176.2467
    3633      13.0480     178.3714     175.7687
    3634      13.2060     177.7030     176.8396
    3635      12.4996     177.5975     178.4332
    3636      12.8327     176.5320     177.6511
    3637      12.9456     178.8771     178.3332
    3638      12.3774     176.2430     175.4842
    3639      12.6644     175.9261     174.0832
    3640      12.8627     169.7792     178.5765
    3641      12.5827     172.4809     176.6549
    3642      12.8462     172.6637     176.5177
    3643      13.0175     174.2205     175.4578
    3644      12.9431     176.4313     174.6813
    3645      12.7511     177.5992     177.8540
    3646      12.6370     174.1286     174.9586
    3647      12.8980     176.1822     171.1306
    3648      12.4034     175.9382     177.3070
    3649      13.0889     173.1401     172.8278
    3650      12.6146     174.8153     176.4834
    3651      13.0310     175.2004     173.4539
    3652      12.6454     176.7817     175.1097
    3653      12.9518     177.4415     174.3788
    3654      12.9157     178.5596     172.1501
    3655      13.0683     176.0359     176.9386
    3656      12.8893     177.5887     175.7988
    3657      12.8187     176.1330     175.4347
    3658      12.9541     174.8667     176.3588
    3659      12.9006     176.4867     177.7974
    3660      12.4364     170.8935     173.6438
    3661      12.4648     175.1015     176.2922
    3662      12.7885     176.2568     176.3702
    3663      12.4880     176.0942     176.7773
    3664      12.8845     177.3450     177.8741
    3665      12.9847     179.1875     176.3487
    3666      12.8722     175.6333     177.8823
    3667      12.9348     177.2570     171.9732
    3668      12.6682     176.9743     177.1866
    3669      12.6254     175.4013     177.4357
    3670      12.9117     175.6237     177.6301
    3671      13.1685     177.5547     174.9866
    3672      12.9157     178.7225     176.4244
    3673      12.8786     176.2124     177.0066
    3674      12.6018     174.0001     174.0586
    3675      12.8566     173.6461     177.4575
    3676      12.4015     171.9358     178.0073
    3677      12.6799     175.3637     177.0801
    3678      12.5475     175.0189     176.4965
    3679      12.6412     177.9500     175.8530
    3680      12.8343     177.3258     176.5362
    3681      12.6961     175.6514     170.1752
    3682      12.7319     177.5007     175.3279
    3683      12.5820     174.9606     176.8033
    3684      12.7066     171.8687     172.8976
    3685      12.8112     172.2107     172.5682
    3686      12.3871     171.8633     178.7380
    3687      12.7079     170.3021     177.4238
    3688      12.5887     171.1310     177.7536
    3689      12.4088     174.5473     176.3227
    3690      12.4901     175.4664     177.0345
    3691      12.7194     175.4538     172.4171
    3692      12.5305     174.9202     174.2484
    3693      12.9909     176.7750     177.0594
    3694      12.9273     172.3933     173.8745
    3695      12.5987     174.7656     176.9148
    3696      12.9902     172.1042     174.2283
    3697      13.0124     174.7449     173.7733
    3698      13.4277     171.7051     175.9522
    3699      12.8824     177.2812     175.3250
    3700      12.9358     174.4730     177.8589
    3701      12.7653     173.3862     177.1295
    3702      12.8644     176.9461     178.8813
    3703      13.1752     174.3132     176.1010
    3704      12.6915     171.3843     169.0700
    3705      12.9431     174.2256     176.6899
    3706      12.6915     173.3977     176.1887
    3707      12.5837     173.9897     175.8999
    3708      12.2542     174.7978     176.4620
    3709      12.9148     171.9003     176.3979
    3710      13.1341     170.3226     174.5532
    3711      12.6871     172.2652     176.9348
    3712      12.8574     173.4739     175.8998
    3713      12.3243     175.9071     172.3199
    3714      12.8755     173.0677     174.5091
    3715      12.6783     178.2483     174.4582
    3716      12.8988     172.3661     172.8422
    3717      12.7693     175.2560     179.3792
    3718      12.6332     174.9757     175.2746
    3719      12.6237     176.9711     177.2014
    3720      12.3107     177.5645     172.6107
    3721      12.5971     179.2994     174.0155
    3722      12.5315     177.7972     172.9697
    3723      12.6666     176.0669     174.9347
    3724      12.7349     174.9253     173.3791
    3725      12.6931     175.6256     177.9190
    3726      12.7225     175.0383     173.0878
    3727      12.8936     172.0408     172.6455
    3728      12.9403     177.1975     170.9634
    3729      12.8975     175.1812     178.3493
    3730      12.5083     176.6959     179.0532
    3731      13.0165     172.4813     177.5324
    3732      13.1243     172.9952     178.6017
    3733      12.6534     174.0554     173.2031
    3734      13.0429     176.3028     176.2219
    3735      12.7063     175.4017     178.0631
    3736      12.5014     174.3264     173.4546
    3737      12.6971     170.4841     177.6739
    3738      12.5258     174.2642     178.8657
    3739      12.5091     173.7356     177.5408
    3740      12.5469     171.9901     178.3799
    3741      12.7361     173.8987     171.1630
    3742      13.1426     170.6759     177.5032
    3743      12.4751     171.5760     173.9897
    3744      12.4556     174.6241     175.2451
    3745      12.9645     174.9757     175.2111
    3746      12.7648     173.5403     173.4165
    3747      12.8159     175.1495     175.9638
    3748      13.0093     171.7879     175.0687
    3749      12.8258     172.6665     172.0882
    3750      12.4154     169.0981     174.6796
