#Frame             d6           a7           a8
    4791       9.2917     174.3682     179.2006
    4792       9.2780     178.7630     174.9432
    4793       9.5303     174.8088     176.5011
    4794       9.3425     173.5607     173.5464
    4795       9.7348     179.4637     176.1963
    4796       9.4346     175.6230     175.8291
    4797       9.4581     176.2842     173.3839
    4798       9.1118     174.4931     178.6283
    4799       9.4011     175.8218     176.7947
    4800       9.2949     175.8175     179.3842
    4801       9.4325     178.2497     176.9696
    4802       9.4948     175.7223     172.5580
    4803       9.4159     178.0687     174.7248
    4804       9.5005     179.2235     176.0641
    4805       9.4769     178.0902     173.5659
    4806       8.9887     176.9137     173.2603
    4807       9.2973     174.6181     178.0922
    4808       9.0720     177.0778     176.6936
    4809       9.5394     176.1907     176.2827
    4810       9.5158     176.9942     177.5924
    4811       9.4718     176.5101     178.1181
    4812       9.5465     176.0600     178.9286
    4813       9.1935     175.6314     174.5554
    4814       9.0601     177.7523     177.9329
    4815       9.2837     173.7655     175.2669
    4816       9.5550     172.1719     176.2343
    4817       9.8029     175.6403     177.3156
    4818       9.5962     175.9117     177.1552
    4819       9.6654     174.5891     175.6831
    4820       9.8071     176.0255     175.2174
    4821       9.6109     178.2385     178.1996
    4822       9.2237     177.5375     176.3760
    4823       9.3098     177.9897     175.8655
    4824       9.0195     178.2768     179.3411
    4825       9.1640     176.9770     175.7296
    4826       9.4459     178.0505     174.9650
    4827       9.7451     176.7556     174.5884
    4828       9.9723     177.6115     176.1307
    4829       9.4520     174.8928     176.8742
    4830       9.8146     175.6510     172.6493
    4831       9.4903     175.0021     179.4487
    4832       9.3092     174.2621     168.5483
    4833       9.7193     176.8431     176.0881
    4834       9.8166     177.2243     173.3677
    4835       9.4961     176.3789     173.7727
    4836       9.3225     177.0786     173.1626
    4837       9.4027     175.3030     176.2200
    4838       9.5771     172.9231     178.9667
    4839       9.5140     171.8045     174.5808
    4840       9.7526     176.2466     177.2015
    4841       9.5235     178.2213     175.4229
    4842       9.1243     173.3095     176.1177
    4843       9.4858     170.7854     174.5690
    4844       9.5685     174.4442     175.2004
    4845       9.6289     174.9710     177.8300
    4846      10.0736     174.0435     175.8076
    4847       9.6116     173.4164     175.6328
    4848       9.7651     175.3862     174.7299
    4849       9.4505     173.6081     177.4540
    4850       9.6506     177.2508     178.1521
    4851       9.4679     175.4948     178.3890
    4852       9.9341     174.9892     178.0521
    4853       9.5783     176.3904     176.3165
    4854       9.1814     173.6522     178.1332
    4855       9.4356     175.5140     178.2837
    4856       9.4035     174.9769     179.1825
    4857       9.1855     174.5310     179.2918
    4858       9.6230     174.2513     174.0457
    4859       9.4887     173.2414     176.6305
    4860       9.3946     173.9873     175.8322
    4861       9.4794     172.9901     179.4665
    4862       8.9223     173.8035     175.0366
    4863       9.5023     172.5964     174.3077
    4864       9.5376     171.1200     174.9248
    4865       9.2951     172.5560     173.4447
    4866       9.4977     172.7394     173.7550
    4867       9.7324     172.7054     177.7434
    4868       9.5755     172.3674     179.8138
    4869       9.4284     175.7062     177.8160
    4870       9.7318     174.6802     176.9227
    4871       9.2472     177.3382     176.4672
    4872       9.2347     176.2130     175.7377
    4873       9.2001     174.2363     174.8799
    4874       9.3115     176.4034     171.4004
    4875       8.9266     176.3881     177.1060
    4876       9.0502     175.7963     176.3766
    4877       9.5309     175.5633     175.0518
    4878       9.1790     175.3219     178.2704
    4879       9.3495     174.1703     173.5113
    4880       9.3232     172.9819     177.8217
    4881       9.2883     175.6776     175.8270
    4882       9.4549     174.7119     175.4800
    4883       9.2628     176.2904     176.5560
    4884       9.5770     177.1901     174.2620
    4885       9.2495     176.6155     176.6549
    4886       9.2552     174.7528     178.8727
    4887       9.1358     173.0603     177.9938
    4888       9.0955     173.3793     173.7655
    4889       9.6444     174.9747     175.8300
    4890       8.8390     173.8310     176.3555
    4891       9.4358     175.3910     174.4297
    4892       9.4221     176.6618     175.1153
    4893       9.6289     177.0249     175.5923
    4894       9.1424     175.9370     173.2397
    4895       9.4709     177.1432     177.9228
    4896       9.4298     174.5383     177.7947
    4897       9.5649     174.6008     176.4404
    4898       9.1988     172.9776     175.3211
    4899       9.8109     174.7158     174.8005
    4900       9.5262     173.5044     175.2025
    4901       9.4178     175.0742     171.3213
    4902       9.6529     177.1094     176.2701
    4903       9.0490     174.0117     178.4770
    4904       9.3459     175.3391     176.8480
    4905       9.5364     176.3482     178.4699
    4906       9.1294     176.0058     178.7897
    4907       9.3275     178.8739     178.7212
    4908       9.4294     178.0126     175.3404
    4909       9.3403     177.4247     176.1397
    4910       9.5774     176.6931     174.2977
    4911       9.6253     179.1823     175.5434
    4912       9.6631     178.3168     175.1750
    4913       9.1168     176.8765     175.8327
    4914       9.5423     177.4413     176.3567
    4915       9.4095     175.7852     172.4764
    4916       9.8107     176.3749     174.3610
    4917       9.1978     175.8514     174.8009
    4918       9.4902     175.6914     177.2611
    4919       9.5135     176.3861     173.5833
    4920       9.5586     177.1859     175.2219
    4921       9.5551     177.5487     177.1287
    4922       9.4392     172.8113     175.2213
    4923       9.4064     174.0317     178.2125
    4924       9.0546     176.0523     176.1494
    4925       9.6422     175.2480     175.4775
    4926       9.3170     175.4043     176.3072
    4927       9.5627     174.0546     174.1026
    4928       9.4077     176.2238     174.1429
    4929       9.3926     175.0315     178.1203
    4930       9.4088     176.0665     175.3176
    4931       9.5812     178.2175     173.3461
    4932       9.7026     178.0855     173.1798
    4933       9.7333     177.7897     176.4407
    4934       9.7891     175.1509     177.9986
    4935       9.5332     176.5537     176.7976
    4936       9.6318     175.9912     176.4183
    4937       9.5411     173.4449     177.5576
    4938       9.7932     174.2303     176.7097
    4939       9.5258     176.4619     174.8103
    4940       9.2881     174.3798     177.0547
    4941       9.2613     174.8890     176.5401
    4942       9.6801     174.7333     178.1160
    4943       9.3885     174.3606     177.4650
    4944       9.5697     175.9857     176.1403
    4945       9.3846     174.5209     176.2838
    4946       9.6244     178.0033     177.9299
    4947       9.5734     174.8230     175.5041
    4948       9.5565     174.1063     173.3791
    4949       9.4377     174.4150     171.0413
    4950       9.2559     175.5351     178.2952
    4951       9.3481     174.2539     176.3872
    4952       9.2181     173.8905     173.1016
    4953       9.5275     178.7696     176.5454
    4954       9.4744     175.9125     175.2937
    4955       9.3491     178.3321     177.5011
    4956       9.5600     176.2257     173.5189
    4957       9.4791     172.9314     170.7718
    4958       9.7586     174.4890     174.7409
    4959       9.2679     176.6079     179.1925
    4960       9.3144     174.3196     177.4832
    4961       9.7213     175.9130     177.4957
    4962       9.0672     176.5740     175.4322
    4963       9.5568     176.2740     176.1478
    4964       9.7360     177.1426     177.2910
    4965       9.6174     176.0773     174.5213
    4966       9.1300     177.8451     173.6916
    4967       9.3616     176.9371     178.0532
    4968       9.8249     173.0951     177.8539
    4969       9.6757     177.4943     179.4046
    4970       9.4967     176.9393     177.1163
    4971       9.7415     172.6964     172.8893
    4972       9.2809     176.5924     176.8615
    4973       9.5266     174.6629     177.3585
    4974       9.9919     174.6489     177.4781
    4975       9.5836     173.1005     178.2447
    4976       9.4734     172.3980     175.6627
    4977       9.6461     177.5114     172.7996
    4978       9.6567     175.3575     174.1369
    4979       9.5438     178.1434     178.8916
    4980       9.2066     175.8691     175.7493
    4981       9.2737     177.3355     178.5858
    4982       9.5022     176.4673     178.2003
    4983       9.4394     177.4821     173.5302
    4984       9.7010     176.7239     174.9153
    4985       9.8051     173.7913     179.1198
    4986       9.5743     174.3787     177.5515
    4987       9.3569     173.4552     177.5404
    4988       9.8157     170.8165     174.3360
    4989       9.5763     173.4558     173.2753
    4990       9.7493     175.0985     175.2504
    4991       9.5903     174.9939     177.6532
    4992       9.4548     176.3025     178.4096
