#Frame             d6           a7           a8
   12244       7.5155     177.4886     171.9959
   12245       8.0320     173.6088     176.2858
   12246       7.5703     176.7486     175.4008
   12247       8.0774     175.9302     174.4126
   12248       8.1801     176.5960     178.0652
   12249       8.2979     175.0375     174.7856
   12250       7.8547     174.2039     175.5677
   12251       7.9514     172.1947     175.5380
   12252       7.9351     176.9603     178.2943
   12253       8.0328     179.1202     176.7831
   12254       8.2196     175.7045     176.4839
   12255       7.9795     174.8947     174.8927
   12256       8.1167     175.0522     176.4681
   12257       7.9124     177.6985     174.8050
   12258       8.2196     174.3174     175.5855
   12259       7.5936     173.6661     175.8025
   12260       7.9886     179.4341     169.5017
   12261       8.0512     176.8254     172.0183
   12262       8.0696     176.7481     175.8351
   12263       7.8024     177.6791     175.2714
   12264       7.8852     179.2883     174.1874
   12265       7.8184     177.4679     171.8890
   12266       8.3202     175.6724     177.0518
   12267       7.9644     178.9990     178.4924
   12268       7.8681     178.0572     175.7643
   12269       7.7604     178.9206     177.6928
   12270       8.0719     178.9468     173.0732
   12271       7.5182     178.7919     174.3012
   12272       7.7560     175.7998     177.7116
   12273       7.6293     177.5557     175.0895
   12274       7.8009     176.9486     176.7275
   12275       7.8166     177.0220     176.4917
   12276       8.4363     176.5010     176.9864
   12277       8.0259     178.1407     178.8694
   12278       8.0906     176.2314     174.3623
   12279       8.0835     178.6043     176.3990
   12280       8.4722     176.3783     176.9480
   12281       8.0991     176.9666     175.8216
   12282       8.1078     178.1162     175.3282
   12283       7.9531     179.2863     175.8610
   12284       7.8010     178.5004     177.6121
   12285       7.7584     179.1658     175.7305
   12286       7.8297     175.6512     179.7439
   12287       7.1953     179.7049     173.4441
   12288       7.7835     177.9047     173.7127
   12289       7.7759     174.6444     174.7125
   12290       7.6447     175.2741     179.0718
   12291       7.5856     175.6670     176.4003
   12292       7.6918     174.0090     177.5850
   12293       8.0307     177.2273     175.9938
   12294       7.8628     174.1301     178.9846
   12295       7.9457     176.6891     173.2738
   12296       7.9226     176.3919     169.8257
   12297       7.9826     175.3488     170.7768
   12298       7.7172     175.5650     175.3081
   12299       8.2159     177.8074     177.5931
   12300       7.8190     174.6540     176.1220
   12301       8.1183     175.5866     174.6396
   12302       7.5377     175.1639     177.7367
   12303       7.9002     174.5219     174.2756
   12304       8.0333     177.9355     177.2032
   12305       8.0874     177.0141     174.1630
   12306       8.0049     179.1193     177.7226
   12307       7.7987     177.2884     174.5098
   12308       8.1370     174.4770     177.9526
   12309       8.1416     175.5176     178.3087
   12310       7.8746     176.5028     178.6842
   12311       7.9225     177.6496     175.9316
   12312       7.9230     177.5290     176.5025
   12313       8.2430     177.0173     173.4450
   12314       7.8371     174.2740     174.7322
   12315       7.2931     177.1473     177.5598
   12316       7.5034     178.2604     176.3059
   12317       7.9903     176.6675     178.8301
   12318       7.8682     177.8453     177.9444
   12319       7.9197     177.1724     177.9842
   12320       7.8873     178.5265     178.3310
   12321       8.2081     173.8347     173.9102
   12322       7.9488     175.0061     176.6478
   12323       8.1239     175.2651     176.3417
   12324       8.1393     174.1481     171.8652
   12325       8.0592     172.5957     177.9628
   12326       7.9789     174.3442     177.8447
   12327       8.2499     176.1956     172.8840
   12328       7.9756     174.1293     173.2360
   12329       8.5694     176.9276     176.7447
   12330       7.9077     177.8190     175.3438
   12331       7.6827     176.9376     176.8283
   12332       8.0502     173.0395     174.4105
   12333       7.8522     175.0561     176.9571
   12334       7.5196     177.6466     179.6502
   12335       7.3922     177.3035     176.4079
   12336       8.0306     176.9175     175.1563
   12337       7.6996     179.3370     178.1270
   12338       7.6346     178.2323     177.1376
   12339       7.6905     173.5591     177.4945
   12340       7.7008     174.7808     175.8807
   12341       7.8709     177.2029     177.6769
   12342       7.6769     176.9421     174.4410
   12343       7.8821     178.8418     178.0956
   12344       7.8546     177.4624     177.7041
   12345       7.4583     178.8591     173.4425
   12346       7.6468     173.9460     177.2700
   12347       7.7570     176.2179     177.3767
   12348       7.7862     176.5148     172.7961
   12349       7.7989     176.2662     174.6428
   12350       7.6133     177.4458     172.5481
   12351       8.0317     175.3223     179.2162
   12352       8.0092     177.5485     174.5957
   12353       7.8760     175.6733     177.4986
   12354       8.0050     175.0243     177.8460
   12355       7.4429     179.3567     178.2282
   12356       8.0357     175.7832     173.1080
   12357       8.1225     177.0513     174.0016
   12358       7.8044     171.9658     176.0104
   12359       7.9782     175.9555     174.5797
   12360       8.1698     177.5350     178.0994
   12361       7.9890     175.0419     178.1853
   12362       7.9268     175.1594     175.9706
   12363       7.7991     176.1815     174.0942
   12364       8.1738     177.3781     170.7965
   12365       7.7317     177.7090     175.4865
   12366       7.4911     177.6323     175.6371
   12367       7.9744     177.1694     177.6575
   12368       7.8743     177.6149     175.7578
   12369       8.0930     174.5804     173.8530
   12370       7.9271     177.3342     176.3223
   12371       7.9390     174.0520     175.2802
   12372       8.1829     176.2866     172.5471
   12373       8.3057     176.1994     178.9861
   12374       8.0976     176.7984     177.4449
   12375       7.8576     177.6394     177.1340
   12376       8.0215     176.4946     175.2951
   12377       8.3828     178.5577     177.4720
   12378       7.8399     178.3815     171.8010
   12379       7.8568     177.5339     177.1351
   12380       7.6783     178.7658     174.6726
   12381       7.5815     178.8302     178.0092
   12382       7.6855     178.4389     179.3788
   12383       7.5060     177.4406     172.9551
   12384       7.7444     175.6610     174.7095
   12385       7.9134     176.3533     175.4096
   12386       7.8412     176.0740     176.3487
   12387       7.6071     175.3919     179.3627
   12388       7.4991     176.2256     176.6418
   12389       7.6742     176.1546     177.8591
   12390       7.8678     172.8676     177.1712
   12391       7.9585     171.4009     174.7411
   12392       7.3870     175.3973     174.7448
   12393       7.6371     174.3201     175.0860
   12394       8.0525     178.0839     175.2166
   12395       7.8577     178.8328     174.4742
   12396       7.7680     176.4967     171.2171
   12397       7.2599     174.0035     176.4639
   12398       7.3619     174.0804     174.7003
   12399       7.6202     175.8528     178.7312
   12400       7.6947     174.8881     178.0189
   12401       8.1857     177.4838     175.4749
   12402       7.9504     176.2179     176.4463
   12403       7.7165     175.8832     176.2436
   12404       7.4528     177.4666     179.3855
   12405       7.5208     174.4102     177.6987
   12406       7.4982     174.4544     178.1807
   12407       7.4944     176.5477     177.2523
   12408       8.0226     174.8150     174.9472
   12409       8.2306     178.6142     175.0007
   12410       8.2563     176.6861     175.3399
   12411       7.8714     178.7170     178.3084
   12412       7.7033     178.4477     177.3564
   12413       7.8450     179.6204     174.5418
   12414       7.8313     179.6994     178.0188
   12415       7.8544     175.2402     177.9159
   12416       7.9263     177.7853     179.7394
   12417       8.0110     177.3813     174.4102
   12418       7.6615     178.2434     174.3201
   12419       7.4964     179.6306     175.2030
   12420       7.8845     177.5687     172.7721
   12421       8.0254     177.0493     172.8984
   12422       7.7826     178.5404     172.5823
   12423       8.0061     178.3516     174.3196
   12424       7.8588     176.1190     177.4451
   12425       8.2429     176.2241     176.1141
   12426       7.9255     174.3033     176.8717
   12427       7.7889     175.6669     170.4612
   12428       8.1037     177.8189     174.0050
   12429       7.9592     178.6525     177.0376
   12430       7.9649     176.0176     176.2842
   12431       8.1796     175.6957     175.0586
   12432       7.3175     174.3844     177.2018
   12433       7.9322     172.2535     177.2138
   12434       7.8593     175.3624     177.9177
   12435       7.9467     172.6018     177.9532
   12436       7.8627     175.9342     176.5183
   12437       8.0509     175.0051     177.4547
   12438       7.5396     177.0531     176.5805
   12439       7.6499     177.8948     179.7282
   12440       7.8275     179.4107     176.3646
   12441       7.7054     172.5712     178.9949
   12442       7.6498     172.8288     173.7603
   12443       8.2580     174.4865     173.6831
   12444       7.8651     173.6787     177.8660
   12445       7.9615     175.6468     173.6212
