#Frame             d6           a7           a8
    4777       9.9507     175.5725     175.1702
    4778      10.1503     175.1153     179.3545
    4779       9.8847     177.5381     173.2694
    4780       9.8537     176.0320     171.7049
    4781      10.1057     176.4444     177.0097
    4782      10.2197     177.2547     172.3206
    4783      10.5540     172.9858     169.3982
    4784      10.3823     175.7937     178.3422
    4785       9.8184     173.6591     175.4810
    4786       9.9795     178.4351     177.4239
    4787       9.9351     175.2306     178.3388
    4788      10.3128     172.7756     175.1233
    4789      10.1127     172.1587     172.8704
    4790      10.1058     172.1310     176.2326
    4791      10.0943     175.8672     176.5889
    4792      10.1542     177.1164     173.7289
    4793       9.7476     173.7741     171.2495
    4794      10.0442     171.9444     174.4419
    4795      10.0640     173.7878     176.5031
    4796      10.0130     178.4213     172.2021
    4797      10.2539     176.7853     172.4251
    4798       9.7757     175.3086     175.2341
    4799      10.3084     173.6771     176.0819
    4800       9.8064     171.3835     176.7226
    4801      10.1223     171.7122     175.8585
    4802       9.9227     172.7406     177.7152
    4803      10.6189     175.1152     177.4397
    4804      10.3251     170.3328     168.2810
    4805       9.9531     177.0202     172.8847
    4806       9.6501     174.2179     175.0212
    4807      10.2944     176.6469     176.6930
    4808      10.1402     176.8483     177.6444
    4809      10.3240     176.1679     172.4993
    4810      10.1898     174.7413     176.7220
    4811      10.0698     175.1969     176.4080
    4812       9.9450     177.4294     173.4410
    4813      10.2571     176.6422     174.5381
    4814      10.0705     176.1037     172.2007
    4815      10.3298     175.0021     173.2942
    4816      10.2843     174.8004     178.3648
    4817      10.2500     174.5722     175.6956
    4818      10.2306     177.3033     173.8623
    4819      10.0931     174.8669     176.7205
    4820      10.1843     175.0427     174.0875
    4821      10.1509     176.7752     175.9982
    4822      10.2135     173.8028     179.2181
    4823      10.1884     173.7110     177.5892
    4824      10.0824     175.5501     173.6041
    4825       9.8951     175.1493     177.6612
    4826       9.9308     173.9837     177.6072
    4827      10.1103     172.2157     177.8515
    4828      10.2926     174.6693     172.3520
    4829      10.2612     176.7132     179.1491
    4830      10.3844     176.7299     176.2857
    4831      10.3983     178.1829     178.3807
    4832      10.1817     177.5035     174.7249
    4833       9.9330     176.2247     174.5716
    4834      10.1433     177.6799     175.7889
    4835      10.5268     178.9204     176.5024
    4836      10.4915     174.4351     173.6256
    4837      10.3001     177.4516     178.3867
    4838      10.4888     178.8751     175.5154
    4839      10.7523     176.9394     175.5777
    4840      10.3166     176.3756     174.5214
    4841      10.1599     176.7238     175.5168
    4842      10.3021     178.2293     177.8192
    4843      10.3211     175.0978     176.3274
    4844      10.3830     174.6552     176.1032
    4845      10.5594     174.2405     176.6371
    4846      10.5826     174.8787     176.1561
    4847      10.3419     175.1359     177.8186
    4848      10.3942     178.6525     175.7087
    4849      10.5564     178.4482     176.4132
    4850      10.3367     176.8930     175.4743
    4851       9.9049     174.9020     174.5735
    4852      10.0475     177.2708     173.4763
    4853      10.0997     178.8659     176.7036
    4854      10.3231     175.7828     178.0787
    4855       9.9602     174.4738     178.5807
    4856      10.0663     176.3499     175.3916
    4857      10.0866     178.8330     177.1863
    4858       9.8400     176.5324     177.9480
    4859      10.2752     174.5387     177.2289
    4860       9.7825     176.0598     176.2383
    4861      10.0374     176.4467     177.6370
    4862       9.6941     173.8623     174.0846
    4863      10.1261     174.2210     173.7107
    4864      10.2163     169.9578     178.0996
    4865      10.2518     170.9583     172.9651
    4866      10.8992     175.8737     176.4023
    4867      10.1793     174.2517     176.2355
    4868      10.3903     178.3964     174.7484
    4869       9.7545     176.2806     175.2683
    4870       9.8678     178.3473     173.8278
    4871       9.8412     176.8046     178.0233
    4872      10.0699     177.1594     176.8726
    4873      10.1634     177.6365     177.0724
    4874      10.2758     178.1385     169.5158
    4875      10.3996     172.8006     176.0946
    4876      10.4500     177.4502     176.9962
    4877      10.5074     177.7522     172.9451
    4878      10.1190     177.7273     177.9852
    4879       9.9232     177.5234     177.2671
    4880      10.1886     174.2829     176.8115
    4881      10.1023     175.0381     177.0599
    4882      10.5422     172.3688     179.1043
    4883      10.5491     175.9761     175.9054
    4884      10.5707     178.5680     173.1463
    4885      10.4267     177.4638     175.7384
    4886      10.4063     175.6390     176.3717
    4887      10.6267     174.4438     175.2012
    4888      10.2658     174.7765     177.5915
    4889       9.9888     177.3760     177.4976
    4890      10.1531     173.3537     178.7075
    4891      10.0557     175.2668     173.5848
    4892      10.0955     173.1431     179.1496
    4893      10.1436     173.8272     177.2820
    4894      10.0573     177.0524     178.4276
    4895      10.0222     178.1668     173.3335
    4896       9.6842     174.7976     176.0551
    4897      10.1550     175.9619     176.5354
    4898      10.4636     173.6971     173.9590
    4899      10.2831     173.8896     175.2985
    4900      10.0016     176.8024     173.4821
    4901      10.4976     174.3796     174.2642
    4902      10.1843     176.0938     173.8984
    4903      10.0006     176.3824     175.2931
    4904       9.9555     174.7966     174.7704
    4905      10.2938     175.8268     176.7548
    4906       9.8285     173.1633     176.3571
    4907      10.1130     173.1190     178.1185
    4908       9.9025     175.4953     175.7664
    4909       9.8081     177.2630     175.3656
    4910      10.1724     177.6268     175.9902
    4911      10.3254     175.3272     171.9547
    4912      10.1713     178.0288     174.7636
    4913       9.7800     177.4427     176.0161
    4914       9.6867     176.9997     178.6631
    4915      10.1387     178.5675     176.4011
    4916      10.1729     175.8486     174.3954
    4917      10.4570     175.4108     175.5102
    4918       9.8407     174.2220     178.8308
    4919       9.7654     173.6798     176.9417
    4920      10.3682     173.1532     172.4662
    4921      10.2159     170.9667     175.3605
    4922      10.3645     170.8346     177.7381
    4923      10.2758     173.0809     177.0192
    4924      10.1767     174.8107     170.6158
    4925      10.2045     173.8415     176.0425
    4926      10.0353     177.4034     175.9349
    4927      10.4599     174.0119     178.2575
    4928      10.6708     177.5967     175.1295
    4929      10.2555     174.5350     178.4703
    4930      10.0284     176.2435     173.0886
    4931      10.4785     176.0557     175.4318
    4932      10.2322     174.3598     177.0383
    4933      10.2408     174.2018     174.4958
    4934      10.4756     173.6061     175.8821
    4935      10.2779     173.7782     175.1379
    4936      10.1618     173.8847     173.4035
    4937      10.2178     174.8065     174.3321
    4938      10.1154     172.9800     176.1337
    4939      10.2571     173.8766     177.8443
    4940       9.8381     172.2531     175.8323
    4941      10.3003     173.0311     174.5952
    4942      10.2790     173.8516     178.9835
    4943      10.2143     175.5857     171.6901
    4944      10.2249     173.6376     178.0244
    4945      10.4937     175.5248     173.7218
    4946      10.1764     176.1119     178.7598
    4947      10.0327     177.2965     176.4681
    4948      10.5309     176.8231     176.2904
    4949      10.2718     172.2324     174.0287
    4950      10.2830     172.2516     174.2991
    4951       9.6993     177.0912     167.8454
    4952      10.3828     172.8126     177.5878
    4953      10.0429     174.3206     177.7529
    4954      10.0291     175.9967     176.3361
    4955      10.0947     175.2955     174.1520
    4956      10.2149     176.0677     176.1051
    4957      10.3032     176.2485     171.7277
    4958      10.4304     175.4020     173.7908
    4959       9.9777     177.7565     178.1853
    4960      10.0491     176.1689     177.1014
    4961      10.2073     174.6981     174.3797
    4962      10.6430     175.6273     176.9191
    4963      10.3779     174.8259     177.7847
    4964      10.1705     175.6019     176.7477
    4965      10.4410     172.1034     178.4136
    4966      10.7431     176.6031     172.9936
    4967      10.8044     174.4886     177.3784
    4968      10.4799     176.4221     178.4604
    4969      10.5372     176.3768     175.7594
    4970      10.7745     176.7452     177.1911
    4971      10.1582     173.7717     173.1663
    4972      10.0047     174.9110     176.9565
    4973      10.4102     176.0779     175.0527
    4974      10.6124     174.1534     176.0964
    4975      10.0799     173.9797     173.1581
    4976       9.9887     174.5049     176.7857
    4977      10.0560     175.5227     177.4962
    4978       9.8588     174.0807     178.5646
