#Frame             d6           a7           a8
    4736       8.9908     174.8789     175.6891
    4737       8.9263     176.4638     173.4573
    4738       8.2080     177.8869     175.3170
    4739       8.8428     177.3156     178.3827
    4740       8.6416     173.0131     175.9757
    4741       8.8335     174.8112     177.3884
    4742       8.4511     176.0427     176.9895
    4743       8.4223     176.0461     179.0620
    4744       8.5821     174.0245     177.3485
    4745       8.7805     178.0567     172.7711
    4746       8.3012     179.1062     175.7565
    4747       8.7236     177.5390     174.8122
    4748       8.6212     179.5357     175.0895
    4749       8.7926     176.8345     170.7538
    4750       8.9729     176.1468     173.4921
    4751       8.3378     175.9652     177.1014
    4752       9.1944     179.4581     178.7519
    4753       8.9137     178.0501     175.4426
    4754       9.2418     175.1272     175.3025
    4755       8.6293     175.6894     176.8017
    4756       8.5339     176.3022     176.7826
    4757       8.8389     175.5431     177.7677
    4758       8.9022     176.1559     176.0368
    4759       8.7964     178.3342     177.2016
    4760       8.7432     176.8843     174.6408
    4761       8.3955     176.0715     176.7017
    4762       8.6171     177.9886     176.8133
    4763       8.8183     172.2526     176.4077
    4764       8.8286     172.6621     179.2658
    4765       8.5690     172.7143     176.3067
    4766       8.4098     175.7218     177.5420
    4767       8.6659     175.9451     172.9023
    4768       8.5642     176.8599     178.0012
    4769       8.8193     174.0115     177.5438
    4770       8.8887     172.9170     175.6537
    4771       8.6234     171.2318     177.7182
    4772       8.6839     173.6148     176.3070
    4773       9.0059     175.0845     176.6166
    4774       8.7732     174.3008     177.9415
    4775       9.0295     173.0813     176.9607
    4776       8.9081     171.6353     178.3915
    4777       8.8620     174.7099     178.9402
    4778       9.0956     175.1461     178.8602
    4779       9.2049     177.5160     177.3441
    4780       9.0333     174.6213     176.0112
    4781       8.7076     171.0667     177.7660
    4782       8.8966     174.5500     178.3470
    4783       8.8816     171.8268     177.3631
    4784       9.0823     174.4551     177.9698
    4785       9.0932     173.6073     176.4779
    4786       8.6756     174.5524     177.0245
    4787       8.5391     174.6695     177.7091
    4788       8.5171     175.3887     176.7496
    4789       8.6704     172.5345     174.6600
    4790       8.6333     173.1750     177.9640
    4791       8.7183     174.4648     173.9697
    4792       8.3152     174.7174     172.9567
    4793       8.4178     173.0311     176.4511
    4794       8.4640     171.7251     174.7691
    4795       8.5750     176.3603     174.1374
    4796       8.5991     175.1365     177.1419
    4797       8.5791     172.0495     177.1407
    4798       8.7175     174.1260     174.8698
    4799       8.9729     176.4791     173.1198
    4800       8.7941     174.8961     175.5100
    4801       8.7162     173.4542     174.9333
    4802       8.4366     175.3607     172.9129
    4803       8.1850     178.1699     169.2874
    4804       8.2704     174.9880     171.9928
    4805       8.4422     174.2596     173.9336
    4806       8.4182     176.6090     171.9734
    4807       8.5169     171.9696     174.6474
    4808       8.4941     173.1236     174.7033
    4809       8.2464     172.3564     176.5146
    4810       8.7308     175.8860     174.5944
    4811       8.7514     173.4810     176.4253
    4812       8.7010     170.1826     178.5849
    4813       8.3800     173.1167     175.6861
    4814       8.9390     172.8335     178.4508
    4815       8.3873     171.0308     175.2879
    4816       8.7590     171.7126     173.8527
    4817       8.9362     171.4093     173.9605
    4818       8.5864     171.4728     174.2701
    4819       8.4770     170.8757     178.1196
    4820       8.2079     173.4562     176.1057
    4821       8.3805     174.9101     177.4093
    4822       8.2872     175.0773     177.0981
    4823       8.5086     177.7603     172.7032
    4824       8.6166     172.9608     172.9563
    4825       8.5715     175.1275     177.2889
    4826       8.8983     178.5370     176.6442
    4827       8.8384     177.0608     173.7297
    4828       8.4758     172.7134     171.7420
    4829       8.2125     179.5095     176.0094
    4830       8.3321     173.8364     178.6362
    4831       8.6426     171.5790     175.7213
    4832       8.6808     175.3987     177.3928
    4833       8.7220     179.7686     174.7303
    4834       8.6006     174.5857     173.9544
    4835       8.5880     173.2693     177.6475
    4836       8.4749     172.6108     178.3119
    4837       8.7625     174.3164     175.9278
    4838       8.6877     174.4336     175.7319
    4839       8.8386     173.8122     173.0644
    4840       8.5885     172.0916     177.0446
    4841       8.6541     171.7758     175.5494
    4842       8.7541     175.0531     176.2311
    4843       8.6106     176.1921     175.7454
    4844       8.4504     176.7111     177.5115
    4845       9.0458     175.7081     171.2869
    4846       8.7358     175.6008     176.8295
    4847       9.1883     173.8936     171.3115
    4848       8.8500     177.6159     174.6727
    4849       8.7383     177.7638     177.1955
    4850       8.4890     175.1596     176.4872
    4851       9.1445     176.5636     176.7000
    4852       8.6288     176.2689     179.8282
    4853       8.7744     175.2175     176.6773
    4854       8.1180     176.9099     176.8241
    4855       8.4782     176.0262     172.0987
    4856       8.7681     172.6019     174.8339
    4857       8.5630     174.4093     177.2146
    4858       8.1871     173.7354     176.6660
    4859       9.0432     172.9553     176.9717
    4860       8.4618     174.7961     178.0888
    4861       9.0368     171.8376     178.3375
    4862       8.6575     174.8772     174.2639
    4863       8.7008     174.4967     177.3615
    4864       8.5935     174.9266     177.7017
    4865       8.7460     174.7288     176.1959
    4866       8.5438     173.4400     177.0541
    4867       8.5218     177.5389     178.1961
    4868       8.6671     176.3975     174.0202
    4869       8.8780     171.9756     177.8752
    4870       8.9504     176.2835     175.9022
    4871       8.9139     177.3180     174.6759
    4872       8.7143     177.3993     175.3210
    4873       8.4661     178.2584     177.5685
    4874       8.8328     177.7496     176.2167
    4875       8.7299     177.9125     175.1897
    4876       8.3222     176.8018     177.6244
    4877       8.4087     178.4501     176.8134
    4878       8.4630     179.1429     175.1497
    4879       8.6780     177.1522     172.2688
    4880       8.7899     177.9467     176.4106
    4881       8.6219     174.7994     176.0268
    4882       8.7678     171.0554     178.8693
    4883       8.4964     172.0434     174.1159
    4884       8.8000     173.5104     176.4940
    4885       8.6177     170.2032     176.4128
    4886       8.3448     175.9397     176.9736
    4887       8.5345     175.1547     177.2182
    4888       8.7412     177.1927     176.3981
    4889       8.8957     177.2770     177.3267
    4890       8.7407     174.8763     170.1511
    4891       8.6157     176.9548     176.1878
    4892       8.8829     176.8852     173.6274
    4893       8.3900     175.9911     176.9737
    4894       8.8469     176.1262     176.1799
    4895       8.8144     178.7744     172.4949
    4896       8.6337     175.4075     177.9050
    4897       8.8313     175.4918     177.4078
    4898       8.9775     177.0574     176.5276
    4899       9.0934     175.7620     176.4699
    4900       8.9312     174.4169     175.0182
    4901       8.8114     173.4560     175.4403
    4902       8.8950     175.7127     175.2881
    4903       8.6681     179.7259     178.3719
    4904       9.1054     176.0705     174.1277
    4905       8.8651     174.3502     175.9285
    4906       9.1273     171.6732     178.5131
    4907       8.3676     168.2673     174.0111
    4908       8.5546     171.1895     175.1541
    4909       8.6498     173.2681     176.7685
    4910       8.4141     168.2388     178.8592
    4911       8.3081     173.2126     179.0425
    4912       8.6416     172.9462     177.1089
    4913       8.8597     172.6632     174.3509
    4914       8.6833     173.8704     174.4662
    4915       8.5205     172.5904     178.1429
    4916       8.6293     178.1101     175.9275
    4917       8.6390     174.6367     173.8795
    4918       8.2398     174.9494     173.1297
    4919       8.4261     175.2380     174.5239
    4920       8.6363     176.6549     176.8241
    4921       8.5007     174.4583     178.3443
    4922       8.7851     174.5612     178.4603
    4923       9.1621     172.8025     177.9867
    4924       8.8939     172.3676     173.8029
    4925       8.6189     173.4916     173.8441
    4926       8.8324     172.9350     175.4233
    4927       8.2089     174.8029     171.5221
    4928       8.4897     174.9109     177.2430
    4929       8.2877     171.9914     171.4737
    4930       8.2200     174.0615     176.3224
    4931       8.7144     171.9222     178.8025
    4932       8.4132     179.2395     172.1711
    4933       8.4071     176.1275     178.9080
    4934       8.8066     177.8229     177.5953
    4935       8.4023     174.7030     175.6935
    4936       8.6169     171.9137     175.7144
    4937       8.8367     170.0016     178.8557
